 time            time            v(IN)           @dtest[id]     
 2.12800000e-02  2.12800000e-02  1.06400000e-01  1.13221217e-13 
 2.22800000e-02  2.22800000e-02  1.11400000e-01  1.19014925e-13 
 2.32800000e-02  2.32800000e-02  1.16400000e-01  1.24889180e-13 
 2.42800000e-02  2.42800000e-02  1.21400000e-01  1.30852155e-13 
 2.52800000e-02  2.52800000e-02  1.26400000e-01  1.36912855e-13 
 2.62800000e-02  2.62800000e-02  1.31400000e-01  1.43081196e-13 
 2.72800000e-02  2.72800000e-02  1.36400000e-01  1.49368102e-13 
 2.82800000e-02  2.82800000e-02  1.41400000e-01  1.55785605e-13 
 2.92800000e-02  2.92800000e-02  1.46400000e-01  1.62346958e-13 
 3.02800000e-02  3.02800000e-02  1.51400000e-01  1.69066759e-13 
 3.12800000e-02  3.12800000e-02  1.56400000e-01  1.75961088e-13 
 3.22800000e-02  3.22800000e-02  1.61400000e-01  1.83047657e-13 
 3.32800000e-02  3.32800000e-02  1.66400000e-01  1.90345973e-13 
 3.42800000e-02  3.42800000e-02  1.71400000e-01  1.97877526e-13 
 3.52800000e-02  3.52800000e-02  1.76400000e-01  2.05665985e-13 
 3.62800000e-02  3.62800000e-02  1.81400000e-01  2.13737420e-13 
 3.72800000e-02  3.72800000e-02  1.86400000e-01  2.22120549e-13 
 3.82800000e-02  3.82800000e-02  1.91400000e-01  2.30847002e-13 
 3.92800000e-02  3.92800000e-02  1.96400000e-01  2.39951622e-13 
 4.02800000e-02  4.02800000e-02  2.01400000e-01  2.49472784e-13 
 4.12800000e-02  4.12800000e-02  2.06400000e-01  2.59452760e-13 
 4.22800000e-02  4.22800000e-02  2.11400000e-01  2.69938111e-13 
 4.32800000e-02  4.32800000e-02  2.16400000e-01  2.80980123e-13 
 4.42800000e-02  4.42800000e-02  2.21400000e-01  2.92635287e-13 
 4.52800000e-02  4.52800000e-02  2.26400000e-01  3.04965827e-13 
 4.62800000e-02  4.62800000e-02  2.31400000e-01  3.18040280e-13 
 4.72800000e-02  4.72800000e-02  2.36400000e-01  3.31934141e-13 
 4.82800000e-02  4.82800000e-02  2.41400000e-01  3.46730563e-13 
 4.92800000e-02  4.92800000e-02  2.46400000e-01  3.62521139e-13 
 5.02800000e-02  5.02800000e-02  2.51400000e-01  3.79406759e-13 
 5.12800000e-02  5.12800000e-02  2.56400000e-01  3.97498549e-13 
 5.22800000e-02  5.22800000e-02  2.61400000e-01  4.16918912e-13 
 5.32800000e-02  5.32800000e-02  2.66400000e-01  4.37802674e-13 
 5.42800000e-02  5.42800000e-02  2.71400000e-01  4.60298342e-13 
 5.52800000e-02  5.52800000e-02  2.76400000e-01  4.84569497e-13 
 5.62800000e-02  5.62800000e-02  2.81400000e-01  5.10796315e-13 
 5.72800000e-02  5.72800000e-02  2.86400000e-01  5.39177261e-13 
 5.82800000e-02  5.82800000e-02  2.91400000e-01  5.69930938e-13 
 5.92800000e-02  5.92800000e-02  2.96400000e-01  6.03298136e-13 
 6.02800000e-02  6.02800000e-02  3.01400000e-01  6.39544076e-13 
 6.12800000e-02  6.12800000e-02  3.06400000e-01  6.78960900e-13 
 6.22800000e-02  6.22800000e-02  3.11400000e-01  7.21870392e-13 
 6.32800000e-02  6.32800000e-02  3.16400000e-01  7.68626992e-13 
 6.42800000e-02  6.42800000e-02  3.21400000e-01  8.19621112e-13 
 6.52800000e-02  6.52800000e-02  3.26400000e-01  8.75282781e-13 
 6.62800000e-02  6.62800000e-02  3.31400000e-01  9.36085667e-13 
 6.72800000e-02  6.72800000e-02  3.36400000e-01  1.00255151e-12 
 6.82800000e-02  6.82800000e-02  3.41400000e-01  1.07525499e-12 
 6.92800000e-02  6.92800000e-02  3.46400000e-01  1.15482912e-12 
 7.02800000e-02  7.02800000e-02  3.51400000e-01  1.24197114e-12 
 7.12800000e-02  7.12800000e-02  3.56400000e-01  1.33744905e-12 
 7.22800000e-02  7.22800000e-02  3.61400000e-01  1.44210878e-12 
 7.32800000e-02  7.32800000e-02  3.66400000e-01  1.55688213e-12 
 7.42800000e-02  7.42800000e-02  3.71400000e-01  1.68279543e-12 
 7.52800000e-02  7.52800000e-02  3.76400000e-01  1.82097918e-12 
 7.62800000e-02  7.62800000e-02  3.81400000e-01  1.97267861e-12 
 7.72800000e-02  7.72800000e-02  3.86400000e-01  2.13926530e-12 
 7.82800000e-02  7.82800000e-02  3.91400000e-01  2.32225004e-12 
 7.92800000e-02  7.92800000e-02  3.96400000e-01  2.52329693e-12 
 8.02800000e-02  8.02800000e-02  4.01400000e-01  2.74423893e-12 
 8.12800000e-02  8.12800000e-02  4.06400000e-01  2.98709503e-12 
 8.22800000e-02  8.22800000e-02  4.11400000e-01  3.25408910e-12 
 8.32800000e-02  8.32800000e-02  4.16400000e-01  3.54767070e-12 
 8.42800000e-02  8.42800000e-02  4.21400000e-01  3.87053797e-12 
 8.52800000e-02  8.52800000e-02  4.26400000e-01  4.22566285e-12 
 8.62800000e-02  8.62800000e-02  4.31400000e-01  4.61631890e-12 
 8.72800000e-02  8.72800000e-02  4.36400000e-01  5.04611188e-12 
 8.82800000e-02  8.82800000e-02  4.41400000e-01  5.51901343e-12 
 8.92800000e-02  8.92800000e-02  4.46400000e-01  6.03939830e-12 
 9.02800000e-02  9.02800000e-02  4.51400000e-01  6.61208514e-12 
 9.12800000e-02  9.12800000e-02  4.56400000e-01  7.24238164e-12 
 9.22800000e-02  9.22800000e-02  4.61400000e-01  7.93613410e-12 
 9.32800000e-02  9.32800000e-02  4.66400000e-01  8.69978211e-12 
 9.42800000e-02  9.42800000e-02  4.71400000e-01  9.54041878e-12 
 9.52800000e-02  9.52800000e-02  4.76400000e-01  1.04658570e-11 
 9.62800000e-02  9.62800000e-02  4.81400000e-01  1.14847026e-11 
 9.72800000e-02  9.72800000e-02  4.86400000e-01  1.26064346e-11 
 9.82800000e-02  9.82800000e-02  4.91400000e-01  1.38414942e-11 
 9.92800000e-02  9.92800000e-02  4.96400000e-01  1.52013818e-11 
 1.00280000e-01  1.00280000e-01  5.01400000e-01  1.66987653e-11 
 1.01280000e-01  1.01280000e-01  5.06400000e-01  1.83475979e-11 
 1.02280000e-01  1.02280000e-01  5.11400000e-01  2.01632489e-11 
 1.03280000e-01  1.03280000e-01  5.16400000e-01  2.21626471e-11 
 1.04280000e-01  1.04280000e-01  5.21400000e-01  2.43644395e-11 
 1.05280000e-01  1.05280000e-01  5.26400000e-01  2.67891654e-11 
 1.06280000e-01  1.06280000e-01  5.31400000e-01  2.94594482e-11 
 1.07280000e-01  1.07280000e-01  5.36400000e-01  3.24002074e-11 
 1.08280000e-01  1.08280000e-01  5.41400000e-01  3.56388912e-11 
 1.09280000e-01  1.09280000e-01  5.46400000e-01  3.92057333e-11 
 1.10280000e-01  1.10280000e-01  5.51400000e-01  4.31340357e-11 
 1.11280000e-01  1.11280000e-01  5.56400000e-01  4.74604798e-11 
 1.12280000e-01  1.12280000e-01  5.61400000e-01  5.22254693e-11 
 1.13280000e-01  1.13280000e-01  5.66400000e-01  5.74735082e-11 
 1.14280000e-01  1.14280000e-01  5.71400000e-01  6.32536170e-11 
 1.15280000e-01  1.15280000e-01  5.76400000e-01  6.96197906e-11 
 1.16280000e-01  1.16280000e-01  5.81400000e-01  7.66315033e-11 
 1.17280000e-01  1.17280000e-01  5.86400000e-01  8.43542649e-11 
 1.18280000e-01  1.18280000e-01  5.91400000e-01  9.28602333e-11 
 1.19280000e-01  1.19280000e-01  5.96400000e-01  1.02228889e-10 
 1.20280000e-01  1.20280000e-01  6.01400000e-01  1.12547778e-10 
 1.21280000e-01  1.21280000e-01  6.06400000e-01  1.23913330e-10 
 1.22280000e-01  1.22280000e-01  6.11400000e-01  1.36431761e-10 
 1.23280000e-01  1.23280000e-01  6.16400000e-01  1.50220066e-10 
 1.24280000e-01  1.24280000e-01  6.21400000e-01  1.65407111e-10 
 1.25280000e-01  1.25280000e-01  6.26400000e-01  1.82134843e-10 
 1.26280000e-01  1.26280000e-01  6.31400000e-01  2.00559608e-10 
 1.27280000e-01  1.27280000e-01  6.36400000e-01  2.20853621e-10 
 1.28280000e-01  1.28280000e-01  6.41400000e-01  2.43206574e-10 
 1.29280000e-01  1.29280000e-01  6.46400000e-01  2.67827407e-10 
 1.30280000e-01  1.30280000e-01  6.51400000e-01  2.94946263e-10 
 1.31280000e-01  1.31280000e-01  6.56400000e-01  3.24816629e-10 
 1.32280000e-01  1.32280000e-01  6.61400000e-01  3.57717742e-10 
 1.33280000e-01  1.33280000e-01  6.66400000e-01  3.93957151e-10 
 1.34280000e-01  1.34280000e-01  6.71400000e-01  4.33873620e-10 
 1.35280000e-01  1.35280000e-01  6.76400000e-01  4.77840290e-10 
 1.36280000e-01  1.36280000e-01  6.81400000e-01  5.26268166e-10 
 1.37280000e-01  1.37280000e-01  6.86400000e-01  5.79609957e-10 
 1.38280000e-01  1.38280000e-01  6.91400000e-01  6.38364314e-10 
 1.39280000e-01  1.39280000e-01  6.96400000e-01  7.03080483e-10 
 1.40280000e-01  1.40280000e-01  7.01400000e-01  7.74363445e-10 
 1.41280000e-01  1.41280000e-01  7.06400000e-01  8.52879566e-10 
 1.42280000e-01  1.42280000e-01  7.11400000e-01  9.39362828e-10 
 1.43280000e-01  1.43280000e-01  7.16400000e-01  1.03462169e-09 
 1.44280000e-01  1.44280000e-01  7.21400000e-01  1.13954664e-09 
 1.45280000e-01  1.45280000e-01  7.26400000e-01  1.25511852e-09 
 1.46280000e-01  1.46280000e-01  7.31400000e-01  1.38241768e-09 
 1.47280000e-01  1.47280000e-01  7.36400000e-01  1.52263411e-09 
 1.48280000e-01  1.48280000e-01  7.41400000e-01  1.67707850e-09 
 1.49280000e-01  1.49280000e-01  7.46400000e-01  1.84719454e-09 
 1.50280000e-01  1.50280000e-01  7.51400000e-01  2.03457239e-09 
 1.51280000e-01  1.51280000e-01  7.56400000e-01  2.24096351e-09 
 1.52280000e-01  1.52280000e-01  7.61400000e-01  2.46829707e-09 
 1.53280000e-01  1.53280000e-01  7.66400000e-01  2.71869792e-09 
 1.54280000e-01  1.54280000e-01  7.71400000e-01  2.99450646e-09 
 1.55280000e-01  1.55280000e-01  7.76400000e-01  3.29830049e-09 
 1.56280000e-01  1.56280000e-01  7.81400000e-01  3.63291931e-09 
 1.57280000e-01  1.57280000e-01  7.86400000e-01  4.00149014e-09 
 1.58280000e-01  1.58280000e-01  7.91400000e-01  4.40745743e-09 
 1.59280000e-01  1.59280000e-01  7.96400000e-01  4.85461489e-09 
 1.60280000e-01  1.60280000e-01  8.01400000e-01  5.34714099e-09 
 1.61280000e-01  1.61280000e-01  8.06400000e-01  5.88963787e-09 
 1.62280000e-01  1.62280000e-01  8.11400000e-01  6.48717430e-09 
 1.63280000e-01  1.63280000e-01  8.16400000e-01  7.14533294e-09 
 1.64280000e-01  1.64280000e-01  8.21400000e-01  7.87026236e-09 
 1.65280000e-01  1.65280000e-01  8.26400000e-01  8.66873440e-09 
 1.66280000e-01  1.66280000e-01  8.31400000e-01  9.54820721e-09 
 1.67280000e-01  1.67280000e-01  8.36400000e-01  1.05168947e-08 
 1.68280000e-01  1.68280000e-01  8.41400000e-01  1.15838431e-08 
 1.69280000e-01  1.69280000e-01  8.46400000e-01  1.27590149e-08 
 1.70280000e-01  1.70280000e-01  8.51400000e-01  1.40533820e-08 
 1.71280000e-01  1.71280000e-01  8.56400000e-01  1.54790271e-08 
 1.72280000e-01  1.72280000e-01  8.61400000e-01  1.70492563e-08 
 1.73280000e-01  1.73280000e-01  8.66400000e-01  1.87787227e-08 
 1.74280000e-01  1.74280000e-01  8.71400000e-01  2.06835622e-08 
 1.75280000e-01  1.75280000e-01  8.76400000e-01  2.27815430e-08 
 1.76280000e-01  1.76280000e-01  8.81400000e-01  2.50922306e-08 
 1.77280000e-01  1.77280000e-01  8.86400000e-01  2.76371683e-08 
 1.78280000e-01  1.78280000e-01  8.91400000e-01  3.04400768e-08 
 1.79280000e-01  1.79280000e-01  8.96400000e-01  3.35270730e-08 
 1.80280000e-01  1.80280000e-01  9.01400000e-01  3.69269110e-08 
 1.81280000e-01  1.81280000e-01  9.06400000e-01  4.06712467e-08 
 1.82280000e-01  1.82280000e-01  9.11400000e-01  4.47949292e-08 
 1.83280000e-01  1.83280000e-01  9.16400000e-01  4.93363203e-08 
 1.84280000e-01  1.84280000e-01  9.21400000e-01  5.43376463e-08 
 1.85280000e-01  1.85280000e-01  9.26400000e-01  5.98453838e-08 
 1.86280000e-01  1.86280000e-01  9.31400000e-01  6.59106840e-08 
 1.87280000e-01  1.87280000e-01  9.36400000e-01  7.25898379e-08 
 1.88280000e-01  1.88280000e-01  9.41400000e-01  7.99447871e-08 
 1.89280000e-01  1.89280000e-01  9.46400000e-01  8.80436845e-08 
 1.90280000e-01  1.90280000e-01  9.51400000e-01  9.69615081e-08 
 1.91280000e-01  1.91280000e-01  9.56400000e-01  1.06780735e-07 
 1.92280000e-01  1.92280000e-01  9.61400000e-01  1.17592080e-07 
 1.93280000e-01  1.93280000e-01  9.66400000e-01  1.29495300e-07 
 1.94280000e-01  1.94280000e-01  9.71400000e-01  1.42600084e-07 
 1.95280000e-01  1.95280000e-01  9.76400000e-01  1.57027013e-07 
 1.96280000e-01  1.96280000e-01  9.81400000e-01  1.72908620e-07 
 1.97280000e-01  1.97280000e-01  9.86400000e-01  1.90390543e-07 
 1.98280000e-01  1.98280000e-01  9.91400000e-01  2.09632779e-07 
 1.99280000e-01  1.99280000e-01  9.96400000e-01  2.30811057e-07 
 2.00280000e-01  2.00280000e-01  1.00140000e+00  2.54118330e-07 
 2.01280000e-01  2.01280000e-01  1.00640000e+00  2.79766391e-07 
 2.02280000e-01  2.02280000e-01  1.01140000e+00  3.07987637e-07 
 2.03280000e-01  2.03280000e-01  1.01640000e+00  3.39036969e-07 
 2.04280000e-01  2.04280000e-01  1.02140000e+00  3.73193861e-07 
 2.05280000e-01  2.05280000e-01  1.02640000e+00  4.10764581e-07 
 2.06280000e-01  2.06280000e-01  1.03140000e+00  4.52084589e-07 
 2.07280000e-01  2.07280000e-01  1.03640000e+00  4.97521119e-07 
 2.08280000e-01  2.08280000e-01  1.04140000e+00  5.47475933e-07 
 2.09280000e-01  2.09280000e-01  1.04640000e+00  6.02388282e-07 
 2.10280000e-01  2.10280000e-01  1.05140000e+00  6.62738038e-07 
 2.11280000e-01  2.11280000e-01  1.05640000e+00  7.29049033e-07 
 2.12280000e-01  2.12280000e-01  1.06140000e+00  8.01892576e-07 
 2.13280000e-01  2.13280000e-01  1.06640000e+00  8.81891143e-07 
 2.14280000e-01  2.14280000e-01  1.07140000e+00  9.69722246e-07 
 2.15280000e-01  2.15280000e-01  1.07640000e+00  1.06612243e-06 
 2.16280000e-01  2.16280000e-01  1.08140000e+00  1.17189139e-06 
 2.17280000e-01  2.17280000e-01  1.08640000e+00  1.28789618e-06 
 2.18280000e-01  2.18280000e-01  1.09140000e+00  1.41507546e-06 
 2.19280000e-01  2.19280000e-01  1.09640000e+00  1.55444368e-06 
 2.20280000e-01  2.20280000e-01  1.10140000e+00  1.70709523e-06 
 2.21280000e-01  2.21280000e-01  1.10640000e+00  1.87420842e-06 
 2.22280000e-01  2.22280000e-01  1.11140000e+00  2.05704912e-06 
 2.23280000e-01  2.23280000e-01  1.11640000e+00  2.25697412e-06 
 2.24280000e-01  2.24280000e-01  1.12140000e+00  2.47543389e-06 
 2.25280000e-01  2.25280000e-01  1.12640000e+00  2.71397481e-06 
 2.26280000e-01  2.26280000e-01  1.13140000e+00  2.97424048e-06 
 2.27280000e-01  2.27280000e-01  1.13640000e+00  3.25797218e-06 
 2.28280000e-01  2.28280000e-01  1.14140000e+00  3.56700814e-06 
 2.29280000e-01  2.29280000e-01  1.14640000e+00  3.90328151e-06 
 2.30280000e-01  2.30280000e-01  1.15140000e+00  4.26881687e-06 
 2.31280000e-01  2.31280000e-01  1.15640000e+00  4.66572516e-06 
 2.32280000e-01  2.32280000e-01  1.16140000e+00  5.09619673e-06 
 2.33280000e-01  2.33280000e-01  1.16640000e+00  5.56249265e-06 
 2.34280000e-01  2.34280000e-01  1.17140000e+00  6.06693394e-06 
 2.35280000e-01  2.35280000e-01  1.17640000e+00  6.61188896e-06 
 2.36280000e-01  2.36280000e-01  1.18140000e+00  7.19975879e-06 
 2.37280000e-01  2.37280000e-01  1.18640000e+00  7.83296079e-06 
 2.38280000e-01  2.38280000e-01  1.19140000e+00  8.51391063e-06 
 2.39280000e-01  2.39280000e-01  1.19640000e+00  9.24500278e-06 
 2.40280000e-01  2.40280000e-01  1.20140000e+00  1.00285901e-05 
 2.41280000e-01  2.41280000e-01  1.20640000e+00  1.08669625e-05 
 2.42280000e-01  2.42280000e-01  1.21140000e+00  1.17623259e-05 
 2.43280000e-01  2.43280000e-01  1.21640000e+00  1.27167809e-05 
 2.44280000e-01  2.44280000e-01  1.22140000e+00  1.37323025e-05 
 2.45280000e-01  2.45280000e-01  1.22640000e+00  1.48107212e-05 
 2.46280000e-01  2.46280000e-01  1.23140000e+00  1.59537057e-05 
 2.47280000e-01  2.47280000e-01  1.23640000e+00  1.71627476e-05 
 2.48280000e-01  2.48280000e-01  1.24140000e+00  1.84391495e-05 
 2.49280000e-01  2.49280000e-01  1.24640000e+00  1.97840147e-05 
 2.50280000e-01  2.50280000e-01  1.25140000e+00  2.11982412e-05 
 2.51280000e-01  2.51280000e-01  1.25640000e+00  2.26825174e-05 
 2.52280000e-01  2.52280000e-01  1.26140000e+00  2.42373222e-05 
 2.53280000e-01  2.53280000e-01  1.26640000e+00  2.58629272e-05 
 2.54280000e-01  2.54280000e-01  1.27140000e+00  2.75594018e-05 
 2.55280000e-01  2.55280000e-01  1.27640000e+00  2.93266209e-05 
 2.56280000e-01  2.56280000e-01  1.28140000e+00  3.11642746e-05 
 2.57280000e-01  2.57280000e-01  1.28640000e+00  3.30718795e-05 
 2.58280000e-01  2.58280000e-01  1.29140000e+00  3.50724278e-05 
 2.59280000e-01  2.59280000e-01  1.29640000e+00  3.71183521e-05 
 2.60280000e-01  2.60280000e-01  1.30140000e+00  3.92323945e-05 
 2.61280000e-01  2.61280000e-01  1.30640000e+00  4.14129347e-05 
 2.62280000e-01  2.62280000e-01  1.31140000e+00  4.36588394e-05 
 2.63280000e-01  2.63280000e-01  1.31640000e+00  4.59688729e-05 
 2.64280000e-01  2.64280000e-01  1.32140000e+00  4.83417261e-05 
 2.65280000e-01  2.65280000e-01  1.32640000e+00  5.07760292e-05 
 2.66280000e-01  2.66280000e-01  1.33140000e+00  5.32703641e-05 
 2.67280000e-01  2.67280000e-01  1.33640000e+00  5.58232763e-05 
 2.68280000e-01  2.68280000e-01  1.34140000e+00  5.84332850e-05 
 2.69280000e-01  2.69280000e-01  1.34640000e+00  6.10988931e-05 
 2.70280000e-01  2.70280000e-01  1.35140000e+00  6.38185957e-05 
 2.71280000e-01  2.71280000e-01  1.35640000e+00  6.65908880e-05 
 2.72280000e-01  2.72280000e-01  1.36140000e+00  6.94142719e-05 
 2.73280000e-01  2.73280000e-01  1.36640000e+00  7.22872620e-05 
 2.74280000e-01  2.74280000e-01  1.37140000e+00  7.52083904e-05 
 2.75280000e-01  2.75280000e-01  1.37640000e+00  7.81762115e-05 
 2.76280000e-01  2.76280000e-01  1.38140000e+00  8.11893054e-05 
 2.77280000e-01  2.77280000e-01  1.38640000e+00  8.42462807e-05 
 2.78280000e-01  2.78280000e-01  1.39140000e+00  8.73457773e-05 
 2.79280000e-01  2.79280000e-01  1.39640000e+00  9.04864679e-05 
 2.80280000e-01  2.80280000e-01  1.40140000e+00  9.36670599e-05 
 2.81280000e-01  2.81280000e-01  1.40640000e+00  9.68862958e-05 
 2.82280000e-01  2.82280000e-01  1.41140000e+00  1.00142955e-04 
 2.83280000e-01  2.83280000e-01  1.41640000e+00  1.03435852e-04 
 2.84280000e-01  2.84280000e-01  1.42140000e+00  1.06763840e-04 
 2.85280000e-01  2.85280000e-01  1.42640000e+00  1.10125808e-04 
 2.86280000e-01  2.86280000e-01  1.43140000e+00  1.13520681e-04 
 2.87280000e-01  2.87280000e-01  1.43640000e+00  1.16947419e-04 
 2.88280000e-01  2.88280000e-01  1.44140000e+00  1.20405021e-04 
 2.89280000e-01  2.89280000e-01  1.44640000e+00  1.23892516e-04 
 2.90280000e-01  2.90280000e-01  1.45140000e+00  1.27408970e-04 
 2.91280000e-01  2.91280000e-01  1.45640000e+00  1.30953481e-04 
 2.92280000e-01  2.92280000e-01  1.46140000e+00  1.34525180e-04 
 2.93280000e-01  2.93280000e-01  1.46640000e+00  1.38123228e-04 
 2.94280000e-01  2.94280000e-01  1.47140000e+00  1.41746818e-04 
 2.95280000e-01  2.95280000e-01  1.47640000e+00  1.45395171e-04 
 2.96280000e-01  2.96280000e-01  1.48140000e+00  1.49067537e-04 
 2.97280000e-01  2.97280000e-01  1.48640000e+00  1.52763193e-04 
 2.98280000e-01  2.98280000e-01  1.49140000e+00  1.56481444e-04 
 2.99280000e-01  2.99280000e-01  1.49640000e+00  1.60221619e-04 
 3.00280000e-01  3.00280000e-01  1.50140000e+00  1.63983072e-04 
 3.01280000e-01  3.01280000e-01  1.50640000e+00  1.67765181e-04 
 3.02280000e-01  3.02280000e-01  1.51140000e+00  1.71567346e-04 
 3.03280000e-01  3.03280000e-01  1.51640000e+00  1.75388991e-04 
 3.04280000e-01  3.04280000e-01  1.52140000e+00  1.79229558e-04 
 3.05280000e-01  3.05280000e-01  1.52640000e+00  1.83088511e-04 
 3.06280000e-01  3.06280000e-01  1.53140000e+00  1.86965334e-04 
 3.07280000e-01  3.07280000e-01  1.53640000e+00  1.90859530e-04 
 3.08280000e-01  3.08280000e-01  1.54140000e+00  1.94770616e-04 
 3.09280000e-01  3.09280000e-01  1.54640000e+00  1.98698132e-04 
 3.10280000e-01  3.10280000e-01  1.55140000e+00  2.02641630e-04 
 3.11280000e-01  3.11280000e-01  1.55640000e+00  2.06600681e-04 
 3.12280000e-01  3.12280000e-01  1.56140000e+00  2.10574868e-04 
 3.13280000e-01  3.13280000e-01  1.56640000e+00  2.14563791e-04 
 3.14280000e-01  3.14280000e-01  1.57140000e+00  2.18567063e-04 
 3.15280000e-01  3.15280000e-01  1.57640000e+00  2.22584312e-04 
 3.16280000e-01  3.16280000e-01  1.58140000e+00  2.26615177e-04 
 3.17280000e-01  3.17280000e-01  1.58640000e+00  2.30659309e-04 
 3.18280000e-01  3.18280000e-01  1.59140000e+00  2.34716373e-04 
 3.19280000e-01  3.19280000e-01  1.59640000e+00  2.38786045e-04 
 3.20280000e-01  3.20280000e-01  1.60140000e+00  2.42868010e-04 
 3.21280000e-01  3.21280000e-01  1.60640000e+00  2.46961965e-04 
 3.22280000e-01  3.22280000e-01  1.61140000e+00  2.51067617e-04 
 3.23280000e-01  3.23280000e-01  1.61640000e+00  2.55184682e-04 
 3.24280000e-01  3.24280000e-01  1.62140000e+00  2.59312887e-04 
 3.25280000e-01  3.25280000e-01  1.62640000e+00  2.63451967e-04 
 3.26280000e-01  3.26280000e-01  1.63140000e+00  2.67601664e-04 
 3.27280000e-01  3.27280000e-01  1.63640000e+00  2.71761730e-04 
 3.28280000e-01  3.28280000e-01  1.64140000e+00  2.75931925e-04 
 3.29280000e-01  3.29280000e-01  1.64640000e+00  2.80112016e-04 
 3.30280000e-01  3.30280000e-01  1.65140000e+00  2.84301777e-04 
 3.31280000e-01  3.31280000e-01  1.65640000e+00  2.88500991e-04 
 3.32280000e-01  3.32280000e-01  1.66140000e+00  2.92709445e-04 
 3.33280000e-01  3.33280000e-01  1.66640000e+00  2.96926934e-04 
 3.34280000e-01  3.34280000e-01  1.67140000e+00  3.01153260e-04 
 3.35280000e-01  3.35280000e-01  1.67640000e+00  3.05388229e-04 
 3.36280000e-01  3.36280000e-01  1.68140000e+00  3.09631655e-04 
 3.37280000e-01  3.37280000e-01  1.68640000e+00  3.13883356e-04 
 3.38280000e-01  3.38280000e-01  1.69140000e+00  3.18143156e-04 
 3.39280000e-01  3.39280000e-01  1.69640000e+00  3.22410884e-04 
 3.40280000e-01  3.40280000e-01  1.70140000e+00  3.26686375e-04 
 3.41280000e-01  3.41280000e-01  1.70640000e+00  3.30969468e-04 
 3.42280000e-01  3.42280000e-01  1.71140000e+00  3.35260005e-04 
 3.43280000e-01  3.43280000e-01  1.71640000e+00  3.39557836e-04 
 3.44280000e-01  3.44280000e-01  1.72140000e+00  3.43862812e-04 
 3.45280000e-01  3.45280000e-01  1.72640000e+00  3.48174791e-04 
 3.46280000e-01  3.46280000e-01  1.73140000e+00  3.52493633e-04 
 3.47280000e-01  3.47280000e-01  1.73640000e+00  3.56819203e-04 
 3.48280000e-01  3.48280000e-01  1.74140000e+00  3.61151368e-04 
 3.49280000e-01  3.49280000e-01  1.74640000e+00  3.65490001e-04 
 3.50280000e-01  3.50280000e-01  1.75140000e+00  3.69834977e-04 
 3.51280000e-01  3.51280000e-01  1.75640000e+00  3.74186174e-04 
 3.52280000e-01  3.52280000e-01  1.76140000e+00  3.78543476e-04 
 3.53280000e-01  3.53280000e-01  1.76640000e+00  3.82906767e-04 
 3.54280000e-01  3.54280000e-01  1.77140000e+00  3.87275934e-04 
 3.55280000e-01  3.55280000e-01  1.77640000e+00  3.91650871e-04 
 3.56280000e-01  3.56280000e-01  1.78140000e+00  3.96031469e-04 
 3.57280000e-01  3.57280000e-01  1.78640000e+00  4.00417626e-04 
 3.58280000e-01  3.58280000e-01  1.79140000e+00  4.04809242e-04 
 3.59280000e-01  3.59280000e-01  1.79640000e+00  4.09206219e-04 
