time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
7.672948e-05,0.0463645755,-9.0,-1.5529399,-8.99999431,1.501681e-10,-0.791174098,-0.120767576,-0.808234107
7.772948e-05,0.0469203598,-9.0,-1.5529399,-8.99999431,1.54655622e-10,-0.791174098,-0.120767576,-0.808234107
7.872948e-05,0.0474742919,-9.0,-1.5529399,-8.99999431,1.59228963e-10,-0.791174098,-0.120767576,-0.808234107
7.972948e-05,0.0480263497,-9.0,-1.5529399,-8.99999431,1.63888125e-10,-0.791174098,-0.120767576,-0.808234107
8.072948e-05,0.0485765115,-9.0,-1.5529399,-8.99999431,1.68635106e-10,-0.791174098,-0.120767576,-0.808234107
8.172948e-05,0.0491247555,-9.0,-1.5529399,-8.99999431,1.73472903e-10,-0.791174098,-0.120767576,-0.808234107
8.272948e-05,0.0496710603,-9.0,-1.5529399,-8.99999431,1.78399406e-10,-0.791174098,-0.120767576,-0.808234107
8.372948e-05,0.0502154041,-9.0,-1.5529399,-8.99999431,1.83416837e-10,-0.791174098,-0.120767576,-0.808234107
8.472948e-05,0.0507577654,-9.0,-1.5529399,-8.99999431,1.88526306e-10,-0.791174098,-0.120767576,-0.808234107
8.572948e-05,0.051298123,-9.0,-1.5529399,-8.99999431,1.93729366e-10,-0.791174098,-0.120767576,-0.808234107
8.672948e-05,0.0518364554,-9.0,-1.5529399,-8.99999431,1.9902513e-10,-0.791174098,-0.120767576,-0.808234107
8.772948e-05,0.0523727414,-9.0,-1.5529399,-8.99999431,2.04418482e-10,-0.791174098,-0.120767576,-0.808234107
8.872948e-05,0.0529069597,-9.0,-1.5529399,-8.99999431,2.09906426e-10,-0.791174098,-0.120767576,-0.808234107
8.972948e-05,0.0534390894,-9.0,-1.5529399,-8.99999431,2.1549329e-10,-0.791174098,-0.120767576,-0.808234107
9.072948e-05,0.0539691095,-9.0,-1.5529399,-8.99999431,2.21177854e-10,-0.791174098,-0.120767576,-0.808234107
9.172948e-05,0.0544969989,-9.0,-1.5529399,-8.99999431,2.26962116e-10,-0.791174098,-0.120767576,-0.808234107
9.272948e-05,0.0550227369,-9.0,-1.5529399,-8.99999431,2.32847741e-10,-0.791174098,-0.120767576,-0.808234107
9.372948e-05,0.0555463026,-9.0,-1.5529399,-8.99999431,2.38835507e-10,-0.791174098,-0.120767576,-0.808234107
9.472948e-05,0.0560676755,-9.0,-1.5529399,-8.99999431,2.44926857e-10,-0.791174098,-0.120767576,-0.808234107
9.572948e-05,0.056586835,-9.0,-1.5529399,-8.99999431,2.51121124e-10,-0.791174098,-0.120767576,-0.808234107
9.672948e-05,0.0571037604,-9.0,-1.5529399,-8.99999431,2.57422084e-10,-0.791174098,-0.120767576,-0.808234107
9.772948e-05,0.0576184316,-9.0,-1.5529399,-8.99999431,2.63830291e-10,-0.791174098,-0.120767576,-0.808234107
9.872948e-05,0.058130828,-9.0,-1.5529399,-8.99999431,2.70345302e-10,-0.791174098,-0.120767576,-0.808234107
9.972948e-05,0.0586409296,-9.0,-1.5529399,-8.99999431,2.76969891e-10,-0.791174098,-0.120767576,-0.808234107
0.00010072948,0.0591487161,-9.0,-1.5529399,-8.99999431,2.83703394e-10,-0.791174098,-0.120767576,-0.808234107
0.00010172948,0.0596541675,-9.0,-1.5529399,-8.99999431,2.9055125e-10,-0.791174098,-0.120767576,-0.808234107
0.00010272948,0.0601572638,-9.0,-1.5529399,-8.99999431,2.97509462e-10,-0.791174098,-0.120767576,-0.808234107
0.00010372948,0.0606579853,-9.0,-1.5529399,-8.99999431,3.04582359e-10,-0.791174098,-0.120767576,-0.808234107
0.00010472948,0.0611563121,-9.0,-1.5529399,-8.99999431,3.11771275e-10,-0.791174098,-0.120767576,-0.808234107
0.00010572948,0.0616522245,-9.0,-1.5529399,-8.99999431,3.19074878e-10,-0.791174098,-0.120767576,-0.808234107
0.00010672948,0.062145703,-9.0,-1.5529399,-8.99999431,3.26498162e-10,-0.791174098,-0.120767576,-0.808234107
0.00010772948,0.0626367282,-9.0,-1.5529399,-8.99999431,3.34038908e-10,-0.791174098,-0.120767576,-0.808234107
0.00010872948,0.0631252805,-9.0,-1.5529399,-8.99999431,3.41700224e-10,-0.791174098,-0.120767576,-0.808234107
0.00010972948,0.0636113407,-9.0,-1.5529399,-8.99999431,3.49483664e-10,-0.791174098,-0.120767576,-0.808234107
0.00011072948,0.0640948897,-9.0,-1.5529399,-8.99999431,3.57388452e-10,-0.791174098,-0.120767576,-0.808234107
0.00011172948,0.0645759083,-9.0,-1.5529399,-8.99999431,3.6541703e-10,-0.791174098,-0.120767576,-0.808234107
0.00011272948,0.0650543776,-9.0,-1.5529399,-8.99999431,3.7357073e-10,-0.791174098,-0.120767576,-0.808234107
0.00011372948,0.0655302786,-9.0,-1.5529399,-8.99999431,3.81851883e-10,-0.791174098,-0.120767576,-0.808234107
0.00011472948,0.0660035926,-9.0,-1.5529399,-8.99999431,3.90260047e-10,-0.791174098,-0.120767576,-0.808234107
0.00011572948,0.0664743009,-9.0,-1.5529399,-8.99999431,3.98796662e-10,-0.791174098,-0.120767576,-0.808234107
0.00011672948,0.066942385,-9.0,-1.5529399,-8.99999431,4.07463285e-10,-0.791174098,-0.120767576,-0.808234107
0.00011772948,0.0674078262,-9.0,-1.5529399,-8.99999431,4.16261692e-10,-0.791174098,-0.120767576,-0.808234107
0.00011872948,0.0678706063,-9.0,-1.5529399,-8.99999431,4.2519066e-10,-0.791174098,-0.120767576,-0.808234107
0.00011972948,0.068330707,-9.0,-1.5529399,-8.99999431,4.34255298e-10,-0.791174098,-0.120767576,-0.808234107
0.00012072948,0.0687881101,-9.0,-1.5529399,-8.99999431,4.43453718e-10,-0.791174098,-0.120767576,-0.808234107
0.00012172948,0.0692427976,-9.0,-1.5529399,-8.99999431,4.52788473e-10,-0.791174098,-0.120767576,-0.808234107
0.00012272948,0.0696947514,-9.0,-1.5529399,-8.99999431,4.62261007e-10,-0.791174098,-0.120767576,-0.808234107
0.00012372948,0.0701439539,-9.0,-1.5529399,-8.99999431,4.7187132e-10,-0.791174098,-0.120767576,-0.808234107
0.00012472948,0.0705903872,-9.0,-1.5529399,-8.99999431,4.81621409e-10,-0.791174098,-0.120767576,-0.808234107
0.00012572948,0.0710340337,-9.0,-1.5529399,-8.99999431,4.91511831e-10,-0.791174098,-0.120767576,-0.808234107
0.00012672948,0.0714748759,-9.0,-1.5529399,-8.99999431,5.01545583e-10,-0.791174098,-0.120767576,-0.808234107
0.00012772948,0.0719128964,-9.0,-1.5529399,-8.99999431,5.11721221e-10,-0.791174098,-0.120767576,-0.808234107
0.00012872948,0.0723480778,-9.0,-1.5529399,-8.99999431,5.22041521e-10,-0.791174098,-0.120767576,-0.808234107
0.00012972948,0.0727804032,-9.0,-1.55293989,-8.99999431,5.32508371e-10,-0.791174098,-0.120767576,-0.808234107
0.00013072948,0.0732098552,-9.0,-1.55293989,-8.99999431,5.43119549e-10,-0.791174098,-0.120767576,-0.808234107
0.00013172948,0.0736364171,-9.0,-1.55293989,-8.99999431,5.53879165e-10,-0.791174098,-0.120767576,-0.808234107
0.00013272948,0.0740600719,-9.0,-1.55293989,-8.99999431,5.64788882e-10,-0.791174098,-0.120767576,-0.808234107
0.00013372948,0.074480803,-9.0,-1.55293989,-8.99999431,5.75847481e-10,-0.791174098,-0.120767576,-0.808234107
0.00013472948,0.0748985937,-9.0,-1.55293989,-8.99999431,5.87057181e-10,-0.791174098,-0.120767576,-0.808234107
0.00013572948,0.0753134275,-9.0,-1.55293989,-8.99999431,5.98419536e-10,-0.791174098,-0.120767576,-0.808234107
0.00013672948,0.0757252881,-9.0,-1.55293989,-8.99999431,6.09934214e-10,-0.791174098,-0.120767576,-0.808234107
0.00013772948,0.0761341592,-9.0,-1.55293989,-8.99999431,6.21602325e-10,-0.791174098,-0.120767576,-0.808234107
0.00013872948,0.0765400246,-9.0,-1.55293989,-8.99999431,6.33425534e-10,-0.791174098,-0.120767576,-0.808234107
0.00013972948,0.0769428683,-9.0,-1.55293989,-8.99999431,6.45405618e-10,-0.791174098,-0.120767576,-0.808234107
0.00014072948,0.0773426745,-9.0,-1.55293989,-8.99999431,6.57542132e-10,-0.791174098,-0.120767576,-0.808234107
0.00014172948,0.0777394273,-9.0,-1.55293989,-8.99999431,6.69836742e-10,-0.791174098,-0.120767576,-0.808234107
0.00014272948,0.0781331112,-9.0,-1.55293989,-8.99999431,6.82290557e-10,-0.791174098,-0.120767576,-0.808234107
0.00014372948,0.0785237104,-9.0,-1.55293989,-8.99999431,6.94903246e-10,-0.791174098,-0.120767576,-0.808234107
0.00014472948,0.0789112097,-9.0,-1.55293989,-8.99999431,7.0767614e-10,-0.791174098,-0.120767576,-0.808234107
0.00014572948,0.0792955936,-9.0,-1.55293989,-8.99999431,7.20610571e-10,-0.791174098,-0.120767576,-0.808234107
0.00014672948,0.0796768472,-9.0,-1.55293989,-8.99999431,7.33707095e-10,-0.791174098,-0.120767576,-0.808234107
0.00014772948,0.0800549552,-9.0,-1.55293989,-8.99999431,7.46966822e-10,-0.791174098,-0.120767576,-0.808234107
0.00014872948,0.0804299028,-9.0,-1.55293989,-8.99999431,7.60389751e-10,-0.791174098,-0.120767576,-0.808234107
0.00014972948,0.0808016752,-9.0,-1.55293989,-8.99999431,7.73977549e-10,-0.791174098,-0.120767576,-0.808234107
0.00015072948,0.0811702576,-9.0,-1.55293989,-8.99999431,7.87730992e-10,-0.791174098,-0.120767576,-0.808234107
0.00015172948,0.0815356356,-9.0,-1.55293989,-8.99999431,8.01648858e-10,-0.791174098,-0.120767576,-0.808234107
0.00015272948,0.0818977947,-9.0,-1.55293989,-8.99999431,8.15733592e-10,-0.791174098,-0.120767576,-0.808234107
0.00015372948,0.0822567206,-9.0,-1.55293989,-8.99999431,8.2998397e-10,-0.791174098,-0.120767576,-0.808234107
0.00015472948,0.0826123992,-9.0,-1.55293989,-8.99999431,8.44404768e-10,-0.791174098,-0.120767576,-0.808234107
0.00015572948,0.0829648163,-9.0,-1.55293989,-8.99999431,8.58990656e-10,-0.791174098,-0.120767576,-0.808234107
0.00015672948,0.0833139582,-9.0,-1.55293989,-8.99999431,8.7374552e-10,-0.791174098,-0.120767576,-0.808234107
0.00015772948,0.0836598109,-9.0,-1.55293989,-8.99999431,8.88670471e-10,-0.791174098,-0.120767576,-0.808234107
0.00015872948,0.0840023609,-9.0,-1.55293989,-8.99999431,9.03763953e-10,-0.791174098,-0.120767576,-0.808234107
0.00015972948,0.0843415947,-9.0,-1.55293989,-8.99999431,9.19027188e-10,-0.791174098,-0.120767576,-0.808234107
0.00016072948,0.0846774988,-9.0,-1.55293989,-8.99999431,9.34461397e-10,-0.791174098,-0.120767576,-0.808234107
0.00016172948,0.0850100599,-9.0,-1.55293989,-8.99999431,9.50064249e-10,-0.791174098,-0.120767576,-0.808234107
0.00016272948,0.085339265,-9.0,-1.55293989,-8.99999431,9.65839186e-10,-0.791174098,-0.120767576,-0.808234107
0.00016372948,0.0856651011,-9.0,-1.55293989,-8.99999431,9.81785098e-10,-0.791174098,-0.120767576,-0.808234107
0.00016472948,0.0859875552,-9.0,-1.55293989,-8.99999431,9.97900651e-10,-0.791174098,-0.120767576,-0.808234107
0.00016572948,0.0863066148,-9.0,-1.55293989,-8.99999431,1.01418729e-09,-0.791174098,-0.120767576,-0.808234107
0.00016672948,0.086622267,-9.0,-1.55293989,-8.99999431,1.03064579e-09,-0.791174098,-0.120767576,-0.808234107
0.00016772948,0.0869344996,-9.0,-1.55293989,-8.99999431,1.04727504e-09,-0.791174098,-0.120767576,-0.808234107
0.00016872948,0.0872433001,-9.0,-1.55293989,-8.99999431,1.06407427e-09,-0.791174098,-0.120767576,-0.808234107
0.00016972948,0.0875486565,-9.0,-1.55293989,-8.99999431,1.08104647e-09,-0.791174098,-0.120767576,-0.808234107
0.00017072948,0.0878505565,-9.0,-1.55293989,-8.99999431,1.0981881e-09,-0.791174098,-0.120767576,-0.808234107
0.00017172948,0.0881489884,-9.0,-1.55293989,-8.99999431,1.11550102e-09,-0.791174098,-0.120767576,-0.808234107
0.00017272948,0.0884439403,-9.0,-1.55293989,-8.99999431,1.13298593e-09,-0.791174098,-0.120767576,-0.808234107
0.00017372948,0.0887354006,-9.0,-1.55293989,-8.99999431,1.15063992e-09,-0.791174098,-0.120767576,-0.808234107
0.00017472948,0.0890233577,-9.0,-1.55293989,-8.99999431,1.16846299e-09,-0.791174098,-0.120767576,-0.808234107
0.00017572948,0.0893078004,-9.0,-1.55293989,-8.99999431,1.18645638e-09,-0.791174098,-0.120767576,-0.808234107
0.00017672948,0.0895887174,-9.0,-1.55293989,-8.99999431,1.20461807e-09,-0.791174098,-0.120767576,-0.808234107
0.00017772948,0.0898660975,-9.0,-1.55293989,-8.99999431,1.22294985e-09,-0.791174098,-0.120767576,-0.808234107
0.00017872948,0.0901399299,-9.0,-1.55293989,-8.99999431,1.24144872e-09,-0.791174098,-0.120767576,-0.808234107
0.00017972948,0.0904102037,-9.0,-1.55293989,-8.99999431,1.2601159e-09,-0.791174098,-0.120767576,-0.808234107
0.00018072948,0.0906769083,-9.0,-1.55293989,-8.99999431,1.27894861e-09,-0.791174098,-0.120767576,-0.808234107
0.00018172948,0.0909400331,-9.0,-1.55293989,-8.99999431,1.29795019e-09,-0.791174098,-0.120767576,-0.808234107
0.00018272948,0.0911995677,-9.0,-1.55293989,-8.99999431,1.3171163e-09,-0.791174098,-0.120767576,-0.808234107
0.00018372948,0.091455502,-9.0,-1.55293989,-8.99999431,1.33644573e-09,-0.791174098,-0.120767576,-0.808234107
0.00018472948,0.0917078257,-9.0,-1.55293989,-8.99999431,1.35594125e-09,-0.791174098,-0.120767576,-0.808234107
0.00018572948,0.091956529,-9.0,-1.55293989,-8.99999431,1.37559719e-09,-0.791174098,-0.120767576,-0.808234107
0.00018672948,0.092201602,-9.0,-1.55293989,-8.99999431,1.39541767e-09,-0.791174098,-0.120767576,-0.808234107
0.00018772948,0.092443035,-9.0,-1.55293989,-8.99999431,1.41539891e-09,-0.791174098,-0.120767576,-0.808234107
0.00018872948,0.0926808185,-9.0,-1.55293989,-8.99999431,1.43553824e-09,-0.791174098,-0.120767576,-0.808234107
0.00018972948,0.0929149432,-9.0,-1.55293989,-8.99999431,1.45583767e-09,-0.791174098,-0.120767576,-0.808234107
0.00019072948,0.0931453997,-9.0,-1.55293989,-8.99999431,1.47629409e-09,-0.791174098,-0.120767576,-0.808234107
0.00019172948,0.093372179,-9.0,-1.55293989,-8.99999431,1.49690793e-09,-0.791174098,-0.120767576,-0.808234107
0.00019272948,0.0935952721,-9.0,-1.55293989,-8.99999431,1.5176761e-09,-0.791174098,-0.120767576,-0.808234107
0.00019372948,0.0938146703,-9.0,-1.55293989,-8.99999431,1.53859803e-09,-0.791174098,-0.120767576,-0.808234107
0.00019472948,0.0940303648,-9.0,-1.55293989,-8.99999431,1.55967239e-09,-0.791174098,-0.120767576,-0.808234107
0.00019572948,0.0942423472,-9.0,-1.55293989,-8.99999431,1.58089664e-09,-0.791174098,-0.120767576,-0.808234107
0.00019672948,0.094450609,-9.0,-1.55293989,-8.99999431,1.60227176e-09,-0.791174098,-0.120767576,-0.808234107
0.00019772948,0.0946551421,-9.0,-1.55293989,-8.99999431,1.62379354e-09,-0.791174098,-0.120767576,-0.808234107
0.00019872948,0.0948559383,-9.0,-1.55293989,-8.99999431,1.6454611e-09,-0.791174098,-0.120767576,-0.808234107
0.00019972948,0.0950529898,-9.0,-1.55293989,-8.99999431,1.66727254e-09,-0.791174098,-0.120767576,-0.808234107
0.00020072948,0.0952462888,-9.0,-1.55293989,-8.99999431,1.68922742e-09,-0.791174098,-0.120767576,-0.808234107
0.00020172948,0.0954358276,-9.0,-1.55293989,-8.99999431,1.71132397e-09,-0.791174098,-0.120767576,-0.808234107
0.00020272948,0.0956215988,-9.0,-1.55293989,-8.99999431,1.73355907e-09,-0.791174098,-0.120767576,-0.808234107
0.00020372948,0.095803595,-9.0,-1.55293989,-8.99999431,1.7559304e-09,-0.791174098,-0.120767576,-0.808234107
0.00020472948,0.095981809,-9.0,-1.55293989,-8.99999431,1.77843618e-09,-0.791174098,-0.120767576,-0.808234107
0.00020572948,0.0961562338,-9.0,-1.55293989,-8.99999431,1.80107551e-09,-0.791174098,-0.120767576,-0.808234107
0.00020672948,0.0963268626,-9.0,-1.55293989,-8.99999431,1.82384541e-09,-0.791174098,-0.120767576,-0.808234107
0.00020772948,0.0964936885,-9.0,-1.55293989,-8.99999431,1.84674398e-09,-0.791174098,-0.120767576,-0.808234107
