 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 2.72948000e-06  2.72948000e-06  1.71489880e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.31592523e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.72948000e-06  3.72948000e-06  2.34308695e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.05120382e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.72948000e-06  4.72948000e-06  2.97118260e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  6.19282403e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.72948000e-06  5.72948000e-06  3.59916095e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  8.73745520e-13 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.72948000e-06  6.72948000e-06  4.22699721e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.16884280e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.72948000e-06  7.72948000e-06  4.85466660e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.50424118e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.72948000e-06  8.72948000e-06  5.48214433e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.88227212e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.72948000e-06  9.72948000e-06  6.10940564e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.30049313e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.07294800e-05  1.07294800e-05  6.73642576e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.76256795e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.17294800e-05  1.17294800e-05  7.36317994e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.26505489e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.27294800e-05  1.27294800e-05  7.98964343e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.81061849e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37294800e-05  1.37294800e-05  8.61579150e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.39925874e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47294800e-05  1.47294800e-05  9.24159944e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  5.03230790e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.57294800e-05  1.57294800e-05  9.86704253e-03 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  5.70898884e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.67294800e-05  1.67294800e-05  1.04920961e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  6.43030074e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.77294800e-05  1.77294800e-05  1.11167354e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  7.19557747e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.87294800e-05  1.87294800e-05  1.17409359e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  8.00726152e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.97294800e-05  1.97294800e-05  1.23646729e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  8.86379858e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.07294800e-05  2.07294800e-05  1.29879217e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.76552172e-12 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.17294800e-05  2.17294800e-05  1.36106578e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.07140963e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.27294800e-05  2.27294800e-05  1.42328566e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.17094112e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.37294800e-05  2.37294800e-05  1.48544935e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27519106e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.47294800e-05  2.47294800e-05  1.54755439e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38424827e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.57294800e-05  2.57294800e-05  1.60959834e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.49820156e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.67294800e-05  2.67294800e-05  1.67157875e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.61678448e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.77294800e-05  2.77294800e-05  1.73349316e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.74044112e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.87294800e-05  2.87294800e-05  1.79533914e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.86893834e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 2.97294800e-05  2.97294800e-05  1.85711424e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.00248707e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.07294800e-05  3.07294800e-05  1.91881603e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.14108731e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.17294800e-05  3.17294800e-05  1.98044206e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.28485009e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.27294800e-05  3.27294800e-05  2.04198992e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.43369769e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.37294800e-05  3.37294800e-05  2.10345715e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.58777444e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.47294800e-05  3.47294800e-05  2.16484135e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.74709144e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.57294800e-05  3.57294800e-05  2.22614008e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.91174862e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.67294800e-05  3.67294800e-05  2.28735093e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.08184589e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.77294800e-05  3.77294800e-05  2.34847147e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.25711680e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.87294800e-05  3.87294800e-05  2.40949931e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.43802764e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 3.97294800e-05  3.97294800e-05  2.47043202e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.62431196e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.07294800e-05  4.07294800e-05  2.53126720e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  3.81629173e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17294800e-05  4.17294800e-05  2.59200245e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.01382261e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27294800e-05  4.27294800e-05  2.65263537e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.21718216e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37294800e-05  4.37294800e-05  2.71316357e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.42628156e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.47294800e-05  4.47294800e-05  2.77358466e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.64106531e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.57294800e-05  4.57294800e-05  2.83389626e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  4.86188867e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.67294800e-05  4.67294800e-05  2.89409598e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.08864062e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.77294800e-05  4.77294800e-05  2.95418144e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.32145439e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.87294800e-05  4.87294800e-05  3.01415028e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.56018565e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.97294800e-05  4.97294800e-05  3.07400012e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.80516746e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.07294800e-05  5.07294800e-05  3.13372861e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  6.05631101e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.17294800e-05  5.17294800e-05  3.19333338e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  6.31374952e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.27294800e-05  5.27294800e-05  3.25281209e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  6.57760513e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.37294800e-05  5.37294800e-05  3.31216238e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  6.84780010e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.47294800e-05  5.47294800e-05  3.37138191e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  7.12462311e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.57294800e-05  5.57294800e-05  3.43046835e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  7.40791872e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.67294800e-05  5.67294800e-05  3.48941935e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  7.69778685e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.77294800e-05  5.77294800e-05  3.54823260e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  7.99444955e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.87294800e-05  5.87294800e-05  3.60690577e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  8.29807334e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 5.97294800e-05  5.97294800e-05  3.66543655e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  8.60834737e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.07294800e-05  6.07294800e-05  3.72382262e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  8.92566021e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.17294800e-05  6.17294800e-05  3.78206169e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  9.24988974e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.27294800e-05  6.27294800e-05  3.84015144e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  9.58129132e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.37294800e-05  6.37294800e-05  3.89808959e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  9.91987603e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.47294800e-05  6.47294800e-05  3.95587385e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.02658548e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.57294800e-05  6.57294800e-05  4.01350194e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.06191167e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.67294800e-05  6.67294800e-05  4.07097158e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.09798393e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.77294800e-05  6.77294800e-05  4.12828051e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.13480780e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.87294800e-05  6.87294800e-05  4.18542646e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.17240218e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 6.97294800e-05  6.97294800e-05  4.24240718e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.21075816e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.07294800e-05  7.07294800e-05  4.29922041e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.24990240e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.17294800e-05  7.17294800e-05  4.35586392e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.28982713e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.27294800e-05  7.27294800e-05  4.41233547e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.33056344e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.37294800e-05  7.37294800e-05  4.46863282e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.37210687e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.47294800e-05  7.47294800e-05  4.52475377e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.41445633e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.57294800e-05  7.57294800e-05  4.58069608e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.45765622e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.67294800e-05  7.67294800e-05  4.63645755e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.50168100e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.77294800e-05  7.77294800e-05  4.69203598e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.54655622e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.87294800e-05  7.87294800e-05  4.74742919e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.59228963e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 7.97294800e-05  7.97294800e-05  4.80263497e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.63888125e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.07294800e-05  8.07294800e-05  4.85765115e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.68635106e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.17294800e-05  8.17294800e-05  4.91247555e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.73472903e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.27294800e-05  8.27294800e-05  4.96710603e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.78399406e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.37294800e-05  8.37294800e-05  5.02154041e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.83416837e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.47294800e-05  8.47294800e-05  5.07577654e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.88526306e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.57294800e-05  8.57294800e-05  5.12981230e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.93729366e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.67294800e-05  8.67294800e-05  5.18364554e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.99025130e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.77294800e-05  8.77294800e-05  5.23727414e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.04418482e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.87294800e-05  8.87294800e-05  5.29069597e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.09906426e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.97294800e-05  8.97294800e-05  5.34390894e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.15493290e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.07294800e-05  9.07294800e-05  5.39691095e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.21177854e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.17294800e-05  9.17294800e-05  5.44969989e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.26962116e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.27294800e-05  9.27294800e-05  5.50227369e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.32847741e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.37294800e-05  9.37294800e-05  5.55463026e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.38835507e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.47294800e-05  9.47294800e-05  5.60676755e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.44926857e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.57294800e-05  9.57294800e-05  5.65868350e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.51121124e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.67294800e-05  9.67294800e-05  5.71037604e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.57422084e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.77294800e-05  9.77294800e-05  5.76184316e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.63830291e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.87294800e-05  9.87294800e-05  5.81308280e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.70345302e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.97294800e-05  9.97294800e-05  5.86409296e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.76969891e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.00729480e-04  1.00729480e-04  5.91487161e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.83703394e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.01729480e-04  1.01729480e-04  5.96541675e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.90551250e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.02729480e-04  1.02729480e-04  6.01572638e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  2.97509462e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.03729480e-04  1.03729480e-04  6.06579853e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.04582359e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.04729480e-04  1.04729480e-04  6.11563121e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.11771275e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.05729480e-04  1.05729480e-04  6.16522245e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.19074878e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.06729480e-04  1.06729480e-04  6.21457030e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.26498162e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.07729480e-04  1.07729480e-04  6.26367282e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.34038908e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.08729480e-04  1.08729480e-04  6.31252805e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.41700224e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.09729480e-04  1.09729480e-04  6.36113407e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.49483664e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.10729480e-04  1.10729480e-04  6.40948897e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.57388452e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.11729480e-04  1.11729480e-04  6.45759083e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.65417030e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.12729480e-04  1.12729480e-04  6.50543776e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.73570730e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.13729480e-04  1.13729480e-04  6.55302786e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.81851883e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.14729480e-04  1.14729480e-04  6.60035926e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.90260047e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.15729480e-04  1.15729480e-04  6.64743009e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  3.98796662e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.16729480e-04  1.16729480e-04  6.69423850e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.07463285e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.17729480e-04  1.17729480e-04  6.74078262e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.16261692e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.18729480e-04  1.18729480e-04  6.78706063e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.25190660e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.19729480e-04  1.19729480e-04  6.83307070e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.34255298e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.20729480e-04  1.20729480e-04  6.87881101e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.43453718e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.21729480e-04  1.21729480e-04  6.92427976e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.52788473e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.22729480e-04  1.22729480e-04  6.96947514e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.62261007e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.23729480e-04  1.23729480e-04  7.01439539e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.71871320e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.24729480e-04  1.24729480e-04  7.05903872e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.81621409e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.25729480e-04  1.25729480e-04  7.10340337e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  4.91511831e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.26729480e-04  1.26729480e-04  7.14748759e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.01545583e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.27729480e-04  1.27729480e-04  7.19128964e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.11721221e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.28729480e-04  1.28729480e-04  7.23480778e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  5.22041521e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.29729480e-04  1.29729480e-04  7.27804032e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  5.32508371e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
