 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 7.72948000e-06  7.72948000e-06  4.85466660e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  2.03154160e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 8.72948000e-06  8.72948000e-06  5.48214433e-02 -9.00000000e+00 -1.55293988e+00 -8.99999431e+00  2.66655587e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 9.72948000e-06  9.72948000e-06  6.10940564e-02 -9.00000000e+00 -1.55293988e+00 -8.99999431e+00  3.44381190e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.07294800e-05  1.07294800e-05  6.73642576e-02 -9.00000000e+00 -1.55293987e+00 -8.99999431e+00  4.39460690e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.17294800e-05  1.17294800e-05  7.36317994e-02 -9.00000000e+00 -1.55293986e+00 -8.99999431e+00  5.55884228e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.27294800e-05  1.27294800e-05  7.98964343e-02 -9.00000000e+00 -1.55293985e+00 -8.99999431e+00  6.98714420e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37294800e-05  1.37294800e-05  8.61579150e-02 -9.00000000e+00 -1.55293984e+00 -8.99999431e+00  8.74431638e-11 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47294800e-05  1.47294800e-05  9.24159944e-02 -9.00000000e+00 -1.55293982e+00 -8.99999431e+00  1.09122267e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.57294800e-05  1.57294800e-05  9.86704253e-02 -9.00000000e+00 -1.55293980e+00 -8.99999431e+00  1.35955913e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.67294800e-05  1.67294800e-05  1.04920961e-01 -9.00000000e+00 -1.55293978e+00 -8.99999431e+00  1.69271597e-10 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.77294800e-05  1.77294800e-05  1.11167354e-01 -9.00000000e+00 -1.55293974e+00 -8.99999431e+00  2.10757078e-10 -7.91174098e-01 -1.20767577e-01 -8.08234108e-01 
 1.87294800e-05  1.87294800e-05  1.17409359e-01 -9.00000000e+00 -1.55293970e+00 -8.99999431e+00  2.62561861e-10 -7.91174098e-01 -1.20767577e-01 -8.08234108e-01 
 1.97294800e-05  1.97294800e-05  1.23646729e-01 -9.00000000e+00 -1.55293965e+00 -8.99999431e+00  3.27412319e-10 -7.91174098e-01 -1.20767577e-01 -8.08234108e-01 
 2.07294800e-05  2.07294800e-05  1.29879217e-01 -9.00000000e+00 -1.55293959e+00 -8.99999431e+00  4.08776568e-10 -7.91174098e-01 -1.20767578e-01 -8.08234108e-01 
 2.17294800e-05  2.17294800e-05  1.36106578e-01 -9.00000000e+00 -1.55293950e+00 -8.99999431e+00  5.11053311e-10 -7.91174098e-01 -1.20767578e-01 -8.08234109e-01 
 2.27294800e-05  2.27294800e-05  1.42328566e-01 -9.00000000e+00 -1.55293940e+00 -8.99999431e+00  6.39835407e-10 -7.91174098e-01 -1.20767579e-01 -8.08234109e-01 
 2.37294800e-05  2.37294800e-05  1.48544935e-01 -9.00000000e+00 -1.55293927e+00 -8.99999431e+00  8.02217626e-10 -7.91174098e-01 -1.20767580e-01 -8.08234110e-01 
 2.47294800e-05  2.47294800e-05  1.54755439e-01 -9.00000000e+00 -1.55293910e+00 -8.99999431e+00  1.00720332e-09 -7.91174098e-01 -1.20767581e-01 -8.08234111e-01 
 2.57294800e-05  2.57294800e-05  1.60959834e-01 -9.00000000e+00 -1.55293888e+00 -8.99999431e+00  1.26621613e-09 -7.91174098e-01 -1.20767582e-01 -8.08234112e-01 
 2.67294800e-05  2.67294800e-05  1.67157875e-01 -9.00000000e+00 -1.55293861e+00 -8.99999431e+00  1.59374147e-09 -7.91174098e-01 -1.20767584e-01 -8.08234113e-01 
 2.77294800e-05  2.77294800e-05  1.73349316e-01 -9.00000000e+00 -1.55293827e+00 -8.99999431e+00  2.00814321e-09 -7.91174098e-01 -1.20767586e-01 -8.08234115e-01 
 2.87294800e-05  2.87294800e-05  1.79533914e-01 -9.00000000e+00 -1.55293783e+00 -8.99999431e+00  2.53269650e-09 -7.91174098e-01 -1.20767589e-01 -8.08234117e-01 
 2.97294800e-05  2.97294800e-05  1.85711424e-01 -9.00000000e+00 -1.55293728e+00 -8.99999431e+00  3.19688598e-09 -7.91174097e-01 -1.20767593e-01 -8.08234120e-01 
 3.07294800e-05  3.07294800e-05  1.91881603e-01 -9.00000000e+00 -1.55293657e+00 -8.99999431e+00  4.03805689e-09 -7.91174097e-01 -1.20767597e-01 -8.08234124e-01 
 3.17294800e-05  3.17294800e-05  1.98044206e-01 -9.00000000e+00 -1.55293568e+00 -8.99999431e+00  5.10347831e-09 -7.91174097e-01 -1.20767603e-01 -8.08234128e-01 
 3.27294800e-05  3.27294800e-05  2.04198992e-01 -9.00000000e+00 -1.55293455e+00 -8.99999431e+00  6.45297749e-09 -7.91174097e-01 -1.20767611e-01 -8.08234134e-01 
 3.37294800e-05  3.37294800e-05  2.10345715e-01 -9.00000000e+00 -1.55293312e+00 -8.99999431e+00  8.16223045e-09 -7.91174096e-01 -1.20767620e-01 -8.08234141e-01 
 3.47294800e-05  3.47294800e-05  2.16484135e-01 -9.00000000e+00 -1.55293131e+00 -8.99999431e+00  1.03269313e-08 -7.91174096e-01 -1.20767632e-01 -8.08234151e-01 
 3.57294800e-05  3.57294800e-05  2.22614008e-01 -9.00000000e+00 -1.55292902e+00 -8.99999431e+00  1.30680321e-08 -7.91174095e-01 -1.20767647e-01 -8.08234162e-01 
 3.67294800e-05  3.67294800e-05  2.28735093e-01 -9.00000000e+00 -1.55292611e+00 -8.99999431e+00  1.65383497e-08 -7.91174095e-01 -1.20767666e-01 -8.08234177e-01 
 3.77294800e-05  3.77294800e-05  2.34847147e-01 -9.00000000e+00 -1.55292244e+00 -8.99999431e+00  2.09308804e-08 -7.91174094e-01 -1.20767690e-01 -8.08234196e-01 
 3.87294800e-05  3.87294800e-05  2.40949931e-01 -9.00000000e+00 -1.55291779e+00 -8.99999431e+00  2.64892468e-08 -7.91174093e-01 -1.20767720e-01 -8.08234220e-01 
 3.97294800e-05  3.97294800e-05  2.47043202e-01 -9.00000000e+00 -1.55291192e+00 -8.99999431e+00  3.35208573e-08 -7.91174091e-01 -1.20767758e-01 -8.08234250e-01 
 4.07294800e-05  4.07294800e-05  2.53126720e-01 -9.00000000e+00 -1.55290449e+00 -8.99999431e+00  4.24134119e-08 -7.91174089e-01 -1.20767807e-01 -8.08234287e-01 
 4.17294800e-05  4.17294800e-05  2.59200245e-01 -9.00000000e+00 -1.55289511e+00 -8.99999431e+00  5.36556566e-08 -7.91174087e-01 -1.20767868e-01 -8.08234335e-01 
 4.27294800e-05  4.27294800e-05  2.65263537e-01 -9.00000000e+00 -1.55288327e+00 -8.99999431e+00  6.78634241e-08 -7.91174084e-01 -1.20767945e-01 -8.08234395e-01 
 4.37294800e-05  4.37294800e-05  2.71316357e-01 -9.00000000e+00 -1.55286833e+00 -8.99999431e+00  8.58123005e-08 -7.91174081e-01 -1.20768042e-01 -8.08234471e-01 
 4.47294800e-05  4.47294800e-05  2.77358466e-01 -9.00000000e+00 -1.55284947e+00 -8.99999431e+00  1.08478583e-07 -7.91174076e-01 -1.20768165e-01 -8.08234567e-01 
 4.57294800e-05  4.57294800e-05  2.83389626e-01 -9.00000000e+00 -1.55282570e+00 -8.99999431e+00  1.37090605e-07 -7.91174070e-01 -1.20768320e-01 -8.08234688e-01 
 4.67294800e-05  4.67294800e-05  2.89409598e-01 -9.00000000e+00 -1.55279573e+00 -8.99999431e+00  1.73193004e-07 -7.91174063e-01 -1.20768515e-01 -8.08234840e-01 
 4.77294800e-05  4.77294800e-05  2.95418144e-01 -9.00000000e+00 -1.55275798e+00 -8.99999431e+00  2.18727150e-07 -7.91174054e-01 -1.20768761e-01 -8.08235031e-01 
 4.87294800e-05  4.87294800e-05  3.01415028e-01 -9.00000000e+00 -1.55271045e+00 -8.99999431e+00  2.76131746e-07 -7.91174042e-01 -1.20769070e-01 -8.08235272e-01 
 4.97294800e-05  4.97294800e-05  3.07400012e-01 -9.00000000e+00 -1.55265062e+00 -8.99999431e+00  3.48468566e-07 -7.91174028e-01 -1.20769459e-01 -8.08235575e-01 
 5.07294800e-05  5.07294800e-05  3.13372861e-01 -9.00000000e+00 -1.55257537e+00 -8.99999431e+00  4.39579529e-07 -7.91174009e-01 -1.20769949e-01 -8.08235955e-01 
 5.17294800e-05  5.17294800e-05  3.19333338e-01 -9.00000000e+00 -1.55248074e+00 -8.99999431e+00  5.54282748e-07 -7.91173986e-01 -1.20770564e-01 -8.08236434e-01 
 5.27294800e-05  5.27294800e-05  3.25281209e-01 -9.00000000e+00 -1.55236184e+00 -8.99999431e+00  6.98617127e-07 -7.91173957e-01 -1.20771337e-01 -8.08237034e-01 
 5.37294800e-05  5.37294800e-05  3.31216238e-01 -9.00000000e+00 -1.55221249e+00 -8.99999431e+00  8.80147266e-07 -7.91173921e-01 -1.20772308e-01 -8.08237788e-01 
 5.47294800e-05  5.47294800e-05  3.37138191e-01 -9.00000000e+00 -1.55202501e+00 -8.99999431e+00  1.10834331e-06 -7.91173876e-01 -1.20773526e-01 -8.08238734e-01 
 5.57294800e-05  5.57294800e-05  3.43046835e-01 -9.00000000e+00 -1.55178979e+00 -8.99999431e+00  1.39505380e-06 -7.91173818e-01 -1.20775055e-01 -8.08239919e-01 
 5.67294800e-05  5.67294800e-05  3.48941935e-01 -9.00000000e+00 -1.55149483e+00 -8.99999431e+00  1.75509395e-06 -7.91173747e-01 -1.20776970e-01 -8.08241404e-01 
 5.77294800e-05  5.77294800e-05  3.54823260e-01 -9.00000000e+00 -1.55112516e+00 -8.99999431e+00  2.20697688e-06 -7.91173657e-01 -1.20779370e-01 -8.08243264e-01 
 5.87294800e-05  5.87294800e-05  3.60690577e-01 -9.00000000e+00 -1.55066213e+00 -8.99999431e+00  2.77382198e-06 -7.91173545e-01 -1.20782376e-01 -8.08245592e-01 
 5.97294800e-05  5.97294800e-05  3.66543655e-01 -9.00000000e+00 -1.55008246e+00 -8.99999431e+00  3.48448240e-06 -7.91173405e-01 -1.20786137e-01 -8.08248504e-01 
 6.07294800e-05  6.07294800e-05  3.72382262e-01 -9.00000000e+00 -1.54935721e+00 -8.99999431e+00  4.37494347e-06 -7.91173229e-01 -1.20790842e-01 -8.08252143e-01 
 6.17294800e-05  6.17294800e-05  3.78206169e-01 -9.00000000e+00 -1.54845030e+00 -8.99999431e+00  5.49005574e-06 -7.91173010e-01 -1.20796722e-01 -8.08256690e-01 
 6.27294800e-05  6.27294800e-05  3.84015144e-01 -9.00000000e+00 -1.54731689e+00 -8.99999431e+00  6.88568104e-06 -7.91172735e-01 -1.20804069e-01 -8.08262368e-01 
 6.37294800e-05  6.37294800e-05  3.89808959e-01 -9.00000000e+00 -1.54590119e+00 -8.99999431e+00  8.63134777e-06 -7.91172393e-01 -1.20813243e-01 -8.08269452e-01 
 6.47294800e-05  6.47294800e-05  3.95587385e-01 -9.00000000e+00 -1.54413387e+00 -8.99999431e+00  1.08135334e-05 -7.91171967e-01 -1.20824689e-01 -8.08278286e-01 
 6.57294800e-05  6.57294800e-05  4.01350194e-01 -9.00000000e+00 -1.54192880e+00 -8.99999430e+00  1.35397186e-05 -7.91171435e-01 -1.20838964e-01 -8.08289297e-01 
 6.67294800e-05  6.67294800e-05  4.07097158e-01 -9.00000000e+00 -1.53917899e+00 -8.99999430e+00  1.69433907e-05 -7.91170772e-01 -1.20856756e-01 -8.08303011e-01 
 6.77294800e-05  6.77294800e-05  4.12828051e-01 -9.00000000e+00 -1.53575163e+00 -8.99999430e+00  2.11902109e-05 -7.91169947e-01 -1.20878919e-01 -8.08320084e-01 
 6.87294800e-05  6.87294800e-05  4.18542646e-01 -9.00000000e+00 -1.53148178e+00 -8.99999430e+00  2.64856111e-05 -7.91168920e-01 -1.20906512e-01 -8.08341324e-01 
 6.97294800e-05  6.97294800e-05  4.24240718e-01 -9.00000000e+00 -1.52616470e+00 -8.99999429e+00  3.30841393e-05 -7.91167643e-01 -1.20940846e-01 -8.08367735e-01 
 7.07294800e-05  7.07294800e-05  4.29922041e-01 -9.00000000e+00 -1.51954614e+00 -8.99999429e+00  4.13009456e-05 -7.91166055e-01 -1.20983545e-01 -8.08400558e-01 
 7.17294800e-05  7.17294800e-05  4.35586392e-01 -9.00000000e+00 -1.51131023e+00 -8.99999428e+00  5.15258807e-05 -7.91164083e-01 -1.21036624e-01 -8.08441328e-01 
 7.27294800e-05  7.27294800e-05  4.41233547e-01 -9.00000000e+00 -1.50106431e+00 -8.99999428e+00  6.42407817e-05 -7.91161635e-01 -1.21102575e-01 -8.08491949e-01 
 7.37294800e-05  7.37294800e-05  4.46863282e-01 -9.00000000e+00 -1.48831973e+00 -8.99999427e+00  8.00406352e-05 -7.91158596e-01 -1.21184490e-01 -8.08554773e-01 
 7.47294800e-05  7.47294800e-05  4.52475377e-01 -9.00000000e+00 -1.47246750e+00 -8.99999426e+00  9.96594542e-05 -7.91154827e-01 -1.21286200e-01 -8.08632715e-01 
 7.57294800e-05  7.57294800e-05  4.58069608e-01 -9.00000000e+00 -1.45274713e+00 -8.99999424e+00  1.24001869e-04 -7.91150154e-01 -1.21412462e-01 -8.08729391e-01 
 7.67294800e-05  7.67294800e-05  4.63645755e-01 -9.00000000e+00 -1.42820650e+00 -8.99999422e+00  1.54181635e-04 -7.91144360e-01 -1.21569186e-01 -8.08849286e-01 
 7.77294800e-05  7.77294800e-05  4.69203598e-01 -9.00000000e+00 -1.39641773e+00 -8.99999420e+00  1.92762756e-04 -7.91136323e-01 -1.21784772e-01 -8.09018317e-01 
 7.87294800e-05  7.87294800e-05  4.74742919e-01 -9.00000000e+00 -1.35612228e+00 -8.99999417e+00  2.39969834e-04 -7.91127243e-01 -1.22031528e-01 -8.09206423e-01 
 7.97294800e-05  7.97294800e-05  4.80263497e-01 -9.00000000e+00 -1.30671184e+00 -8.99999414e+00  2.98344204e-04 -7.91115984e-01 -1.22338117e-01 -8.09439981e-01 
 8.07294800e-05  8.07294800e-05  4.85765115e-01 -9.00000000e+00 -1.24543200e+00 -8.99999409e+00  3.70463446e-04 -7.91102019e-01 -1.22719373e-01 -8.09730179e-01 
 8.17294800e-05  8.17294800e-05  4.91247555e-01 -9.00000000e+00 -1.16887998e+00 -8.99999404e+00  4.59483219e-04 -7.91084682e-01 -1.23194082e-01 -8.10091158e-01 
 8.27294800e-05  8.27294800e-05  4.96710603e-01 -9.00000000e+00 -1.07270181e+00 -8.99999397e+00  5.69263933e-04 -7.91063128e-01 -1.23786214e-01 -8.10540927e-01 
 8.37294800e-05  8.37294800e-05  5.02154041e-01 -9.00000000e+00 -9.51179129e-01 -8.99999388e+00  7.04526768e-04 -7.91036275e-01 -1.24526648e-01 -8.11102634e-01 
 8.47294800e-05  8.47294800e-05  5.07577654e-01 -9.00000000e+00 -7.96623233e-01 -8.99999376e+00  8.71049228e-04 -7.91002714e-01 -1.25455660e-01 -8.11806402e-01 
 8.57294800e-05  8.57294800e-05  5.12981230e-01 -9.00000000e+00 -5.98437190e-01 -8.99999361e+00  1.07591803e-03 -7.90960572e-01 -1.26626623e-01 -8.12692040e-01 
 8.67294800e-05  8.67294800e-05  5.18364554e-01 -9.00000000e+00 -3.41627599e-01 -8.99999342e+00  1.32796427e-03 -7.90907192e-01 -1.28111455e-01 -8.13812810e-01 
 8.77294800e-05  8.77294800e-05  5.23727414e-01 -9.00000000e+00 -1.33423454e-01 -8.99999348e+00  1.95126990e-03 -7.90524148e-01 -1.29078471e-01 -8.13770085e-01 
 8.87294800e-05  8.87294800e-05  5.29069597e-01 -9.00000000e+00 -1.13876143e-01 -8.99999368e+00  2.63739404e-03 -7.90126094e-01 -1.30460117e-01 -8.12934730e-01 
 8.97294800e-05  8.97294800e-05  5.34390894e-01 -9.00000000e+00 -1.18535839e-01 -8.99999352e+00  2.94922034e-03 -7.90161741e-01 -1.33975067e-01 -8.13769230e-01 
 9.07294800e-05  9.07294800e-05  5.39691095e-01 -9.00000000e+00 -1.05658428e-01 -8.99999364e+00  3.81757814e-03 -7.89710005e-01 -1.36811975e-01 -8.13410379e-01 
 9.17294800e-05  9.17294800e-05  5.44969989e-01 -9.00000000e+00 -1.02111326e-01 -8.99999353e+00  4.59604766e-03 -7.89426739e-01 -1.41800160e-01 -8.14195450e-01 
 9.27294800e-05  9.27294800e-05  5.50227369e-01 -9.00000000e+00 -9.25665704e-02 -8.99999363e+00  5.81939054e-03 -7.88786987e-01 -1.47178814e-01 -8.14118603e-01 
 9.37294800e-05  9.37294800e-05  5.55463026e-01 -9.00000000e+00 -8.64575525e-02 -8.99999353e+00  7.20747850e-03 -7.88078335e-01 -1.55452238e-01 -8.15073077e-01 
 9.47294800e-05  9.47294800e-05  5.60676755e-01 -9.00000000e+00 -7.82800076e-02 -8.99999362e+00  9.10345351e-03 -7.86962172e-01 -1.65519747e-01 -8.15337000e-01 
 9.57294800e-05  9.57294800e-05  5.65868350e-01 -9.00000000e+00 -7.20005354e-02 -8.99999354e+00  1.14223474e-02 -7.85521752e-01 -1.80013025e-01 -8.16614102e-01 
 9.67294800e-05  9.67294800e-05  5.71037604e-01 -9.00000000e+00 -6.53889442e-02 -8.99999362e+00  1.42940685e-02 -7.83620299e-01 -1.98111499e-01 -8.17239966e-01 
 9.77294800e-05  9.77294800e-05  5.76184316e-01 -9.00000000e+00 -6.07747759e-02 -8.99999354e+00  1.76025806e-02 -7.81362462e-01 -2.21995298e-01 -8.18687469e-01 
 9.87294800e-05  9.87294800e-05  5.81308280e-01 -9.00000000e+00 -5.64210695e-02 -8.99999363e+00  2.12481464e-02 -7.78836919e-01 -2.50361413e-01 -8.19382208e-01 
 9.97294800e-05  9.97294800e-05  5.86409296e-01 -9.00000000e+00 -5.37371679e-02 -8.99999356e+00  2.51089782e-02 -7.76156424e-01 -2.84464873e-01 -8.20668818e-01 
 1.00729480e-04  1.00729480e-04  5.91487161e-01 -9.00000000e+00 -5.10455081e-02 -8.99999364e+00  2.91173776e-02 -7.73382174e-01 -3.22625747e-01 -8.21202113e-01 
 1.01729480e-04  1.01729480e-04  5.96541675e-01 -9.00000000e+00 -4.95282591e-02 -8.99999357e+00  3.32361935e-02 -7.70546224e-01 -3.65674035e-01 -8.22242161e-01 
 1.02729480e-04  1.02729480e-04  6.01572638e-01 -9.00000000e+00 -4.77618891e-02 -8.99999366e+00  3.74450472e-02 -7.67664529e-01 -4.11968954e-01 -8.22598980e-01 
 1.03729480e-04  1.03729480e-04  6.06579853e-01 -9.00000000e+00 -4.68842816e-02 -8.99999360e+00  4.17293461e-02 -7.64747587e-01 -4.62229668e-01 -8.23430042e-01 
 1.04729480e-04  1.04729480e-04  6.11563121e-01 -9.00000000e+00 -4.56531487e-02 -8.99999368e+00  4.60769052e-02 -7.61803742e-01 -5.14948939e-01 -8.23642675e-01 
 1.05729480e-04  1.05729480e-04  6.16522245e-01 -9.00000000e+00 -4.51538530e-02 -8.99999362e+00  5.04769685e-02 -7.58840166e-01 -5.70813061e-01 -8.24308905e-01 
 1.06729480e-04  1.06729480e-04  6.21457030e-01 -9.00000000e+00 -4.42584842e-02 -8.99999370e+00  5.49199655e-02 -7.55863117e-01 -6.28446218e-01 -8.24408331e-01 
 1.07729480e-04  1.07729480e-04  6.26367282e-01 -9.00000000e+00 -4.39587681e-02 -8.99999364e+00  5.93726577e-02 -7.52903400e-01 -6.88614518e-01 -8.24971217e-01 
 1.08729480e-04  1.08729480e-04  6.31252805e-01 -9.00000000e+00 -4.32898723e-02 -8.99999372e+00  6.38801359e-02 -7.49913111e-01 -7.49995789e-01 -8.24974821e-01 
 1.09729480e-04  1.09729480e-04  6.36113407e-01 -9.00000000e+00 -4.32019438e-02 -8.99999367e+00  6.84075316e-02 -7.46923955e-01 -8.13253564e-01 -8.25414325e-01 
 1.10729480e-04  1.10729480e-04  6.40948897e-01 -9.00000000e+00 -4.26867014e-02 -8.99999375e+00  7.29490531e-02 -7.43939463e-01 -8.77212783e-01 -8.25353308e-01 
 1.11729480e-04  1.11729480e-04  6.45759083e-01 -9.00000000e+00 -4.27053463e-02 -8.99999370e+00  7.74996096e-02 -7.40962707e-01 -9.42583905e-01 -8.25713956e-01 
 1.12729480e-04  1.12729480e-04  6.50543776e-01 -9.00000000e+00 -4.23019248e-02 -8.99999378e+00  8.20547287e-02 -7.37996358e-01 -1.00828590e+00 -8.25603756e-01 
 1.13729480e-04  1.13729480e-04  6.55302786e-01 -9.00000000e+00 -4.23963350e-02 -8.99999373e+00  8.66104840e-02 -7.35042734e-01 -1.07503187e+00 -8.25903032e-01 
 1.14729480e-04  1.14729480e-04  6.60035926e-01 -9.00000000e+00 -4.20757512e-02 -8.99999380e+00  9.11634247e-02 -7.32103854e-01 -1.14181760e+00 -8.25755698e-01 
 1.15729480e-04  1.15729480e-04  6.64743009e-01 -9.00000000e+00 -4.22250653e-02 -8.99999376e+00  9.57105185e-02 -7.29181478e-01 -1.20935757e+00 -8.26007005e-01 
 1.16729480e-04  1.16729480e-04  6.69423850e-01 -9.00000000e+00 -4.19672279e-02 -8.99999383e+00  1.00249096e-01 -7.26277145e-01 -1.27671128e+00 -8.25831873e-01 
 1.17729480e-04  1.17729480e-04  6.74078262e-01 -9.00000000e+00 -4.21568876e-02 -8.99999379e+00  1.04776806e-01 -7.23392203e-01 -1.34459236e+00 -8.26045481e-01 
 1.18729480e-04  1.18729480e-04  6.78706063e-01 -9.00000000e+00 -4.19475182e-02 -8.99999386e+00  1.09291574e-01 -7.20527838e-01 -1.41211341e+00 -8.25849765e-01 
 1.19729480e-04  1.19729480e-04  6.83307070e-01 -9.00000000e+00 -4.21671216e-02 -8.99999382e+00  1.13791566e-01 -7.17685094e-01 -1.47998491e+00 -8.26033551e-01 
 1.20729480e-04  1.20729480e-04  6.87881101e-01 -9.00000000e+00 -4.19958643e-02 -8.99999389e+00  1.18275157e-01 -7.14864899e-01 -1.54736408e+00 -8.25822819e-01 
 1.21729480e-04  1.21729480e-04  6.92427976e-01 -9.00000000e+00 -4.22378336e-02 -8.99999385e+00  1.22740907e-01 -7.12068072e-01 -1.61495608e+00 -8.25982836e-01 
 1.22729480e-04  1.22729480e-04  6.96947514e-01 -9.00000000e+00 -4.20970491e-02 -8.99999392e+00  1.27187533e-01 -7.09295348e-01 -1.68195607e+00 -8.25761385e-01 
 1.23729480e-04  1.23729480e-04  7.01439539e-01 -9.00000000e+00 -4.23557749e-02 -8.99999388e+00  1.31613892e-01 -7.06547383e-01 -1.74906205e+00 -8.25902301e-01 
 1.24729480e-04  1.24729480e-04  7.05903872e-01 -9.00000000e+00 -4.22397470e-02 -8.99999394e+00  1.36018961e-01 -7.03824766e-01 -1.81550190e+00 -8.25673452e-01 
 1.25729480e-04  1.25729480e-04  7.10340337e-01 -9.00000000e+00 -4.25110207e-02 -8.99999391e+00  1.40401824e-01 -7.01128030e-01 -1.88196492e+00 -8.25798871e-01 
 1.26729480e-04  1.26729480e-04  7.14748759e-01 -9.00000000e+00 -4.24154197e-02 -8.99999397e+00  1.44761656e-01 -6.98457661e-01 -1.94770758e+00 -8.25565195e-01 
 1.27729480e-04  1.27729480e-04  7.19128964e-01 -9.00000000e+00 -4.26960487e-02 -8.99999394e+00  1.49097714e-01 -6.95814097e-01 -2.01340931e+00 -8.25677913e-01 
 1.28729480e-04  1.28729480e-04  7.23480778e-01 -9.00000000e+00 -4.26175600e-02 -8.99999400e+00  1.53409324e-01 -6.93197745e-01 -2.07835198e+00 -8.25441401e-01 
 1.29729480e-04  1.29729480e-04  7.27804032e-01 -9.00000000e+00 -4.29050992e-02 -8.99999396e+00  1.57695874e-01 -6.90608974e-01 -2.14320421e+00 -8.25543597e-01 
