 time            time            v(out)          v(timing)       v(disc)         v(control)     
 3.25600000e-05  3.25600000e-05  8.52024994e+00  5.18144442e-01  4.75906863e+00  7.01520125e-02 
 3.45600000e-05  3.45600000e-05  8.52024994e+00  5.26622031e-01  4.76330743e+00  7.08902464e-02 
 3.65600000e-05  3.65600000e-05  8.52024994e+00  5.35091146e-01  4.76754199e+00  7.16283577e-02 
 3.85600000e-05  3.85600000e-05  8.52024994e+00  5.43551796e-01  4.77177232e+00  7.23663462e-02 
 4.05600000e-05  4.05600000e-05  8.52024994e+00  5.52003989e-01  4.77599842e+00  7.31042123e-02 
 4.16933593e-05  4.16933593e-05  8.52024994e+00  5.56789925e-01  4.77839139e+00  7.35222916e-02 
 4.20760147e-05  4.20760147e-05  8.50826914e-03  5.57504566e-01  7.10849075e-02  7.36634386e-02 
 4.22015300e-05  4.22015300e-05 -8.29090508e-03  5.57443028e-01  6.32869230e-02  7.37097354e-02 
 4.22253470e-05  4.22253470e-05  7.48303203e-03  5.57431341e-01  7.02045170e-02  7.37185203e-02 
 4.22336161e-05  4.22336161e-05 -5.58316086e-03  5.57427293e-01  6.55569484e-02  7.37215704e-02 
 4.22356150e-05  4.22356150e-05  2.09534797e-03  5.57426310e-01  6.62196914e-02  7.37223077e-02 
 4.22359910e-05  4.22359910e-05 -1.16917328e-04  5.57426126e-01  6.73470263e-02  7.37224463e-02 
 4.22361939e-05  4.22361939e-05  7.72750348e-06  5.57426027e-01  6.71667997e-02  7.37225212e-02 
 4.22364493e-05  4.22364493e-05  3.86005544e-05  5.57425901e-01  6.71426582e-02  7.37226154e-02 
 4.22368411e-05  4.22368411e-05  2.82971381e-05  5.57425709e-01  6.71262136e-02  7.37227599e-02 
 4.22373516e-05  4.22373516e-05  1.54528416e-05  5.57425459e-01  6.71151233e-02  7.37229482e-02 
 4.22382741e-05  4.22382741e-05  5.51883023e-06  5.57425007e-01  6.71043563e-02  7.37232885e-02 
 4.22397010e-05  4.22397010e-05  4.90726951e-07  5.57424307e-01  6.71002631e-02  7.37238148e-02 
 4.22417792e-05  4.22417792e-05  1.55671184e-07  5.57423288e-01  6.70991095e-02  7.37245813e-02 
 4.22454471e-05  4.22454471e-05 -1.77282339e-07  5.57421490e-01  6.70995635e-02  7.37259342e-02 
 4.22527828e-05  4.22527828e-05  1.80811403e-07  5.57417893e-01  6.70991060e-02  7.37286400e-02 
 4.22674542e-05  4.22674542e-05 -1.81381353e-07  5.57410699e-01  6.70994789e-02  7.37340516e-02 
 4.22832463e-05  4.22832463e-05  1.82094034e-07  5.57402956e-01  6.70990047e-02  7.37398765e-02 
 4.22984681e-05  4.22984681e-05 -1.82067211e-07  5.57395493e-01  6.70993685e-02  7.37454910e-02 
 4.23124510e-05  4.23124510e-05  1.82363957e-07  5.57388637e-01  6.70989066e-02  7.37506486e-02 
 4.23267931e-05  4.23267931e-05 -1.81986805e-07  5.57381605e-01  6.70992681e-02  7.37559387e-02 
 4.23410140e-05  4.23410140e-05  1.82008372e-07  5.57374633e-01  6.70988100e-02  7.37611840e-02 
 4.23555625e-05  4.23555625e-05 -1.81440649e-07  5.57367501e-01  6.70991669e-02  7.37665502e-02 
 4.23698668e-05  4.23698668e-05  1.81325643e-07  5.57360488e-01  6.70987118e-02  7.37718263e-02 
 4.23843340e-05  4.23843340e-05 -1.80662422e-07  5.57353395e-01  6.70990661e-02  7.37771625e-02 
 4.23986413e-05  4.23986413e-05  1.80485169e-07  5.57346381e-01  6.70986136e-02  7.37824397e-02 
 4.24130860e-05  4.24130860e-05 -1.79784131e-07  5.57339299e-01  6.70989656e-02  7.37877675e-02 
 4.24274209e-05  4.24274209e-05  1.79588846e-07  5.57332272e-01  6.70985152e-02  7.37930549e-02 
 4.24418499e-05  4.24418499e-05 -1.78882446e-07  5.57325198e-01  6.70988653e-02  7.37983769e-02 
 4.24561985e-05  4.24561985e-05  1.78693002e-07  5.57318164e-01  6.70984166e-02  7.38036693e-02 
 4.24706141e-05  4.24706141e-05 -1.77999114e-07  5.57311098e-01  6.70987651e-02  7.38089865e-02 
 4.24849732e-05  4.24849732e-05  1.77828428e-07  5.57304059e-01  6.70983179e-02  7.38142827e-02 
 4.24993802e-05  4.24993802e-05 -1.77156489e-07  5.57296996e-01  6.70986649e-02  7.38195966e-02 
 4.25137468e-05  4.25137468e-05  1.77010926e-07  5.57289954e-01  6.70982192e-02  7.38248956e-02 
 4.25281474e-05  4.25281474e-05 -1.76365334e-07  5.57282895e-01  6.70985649e-02  7.38302072e-02 
 4.25425193e-05  4.25425193e-05  1.76247491e-07  5.57275850e-01  6.70981204e-02  7.38355081e-02 
 4.25595960e-05  4.25595960e-05 -1.75685417e-07  5.57267480e-01  6.70984556e-02  7.38418067e-02 
 4.25786044e-05  4.25786044e-05  1.75677383e-07  5.57258162e-01  6.70979962e-02  7.38488178e-02 
 4.26014536e-05  4.26014536e-05 -1.75205462e-07  5.57246963e-01  6.70983106e-02  7.38572455e-02 
 4.26276037e-05  4.26276037e-05  1.75279683e-07  5.57234146e-01  6.70978272e-02  7.38668907e-02 
 4.26602117e-05  4.26602117e-05 -1.74878575e-07  5.57218163e-01  6.70981073e-02  7.38789178e-02 
 4.27002006e-05  4.27002006e-05  1.75020532e-07  5.57198564e-01  6.70975766e-02  7.38936672e-02 
 4.27541658e-05  4.27541658e-05 -1.74678907e-07  5.57172117e-01  6.70977826e-02  7.39135715e-02 
 4.28287793e-05  4.28287793e-05  1.74875781e-07  5.57135552e-01  6.70971325e-02  7.39410915e-02 
 4.29481929e-05  4.29481929e-05 -1.74580999e-07  5.57077038e-01  6.70971123e-02  7.39851349e-02 
 4.31671281e-05  4.31671281e-05  1.74817914e-07  5.56969776e-01  6.70959640e-02  7.40658838e-02 
 4.36049986e-05  4.36049986e-05 -1.74550464e-07  5.56755322e-01  6.70948444e-02  7.42273773e-02 
 4.44807396e-05  4.44807396e-05  1.74802673e-07  5.56326693e-01  6.70914308e-02  7.45503467e-02 
 4.62322215e-05  4.62322215e-05 -1.74542853e-07  5.55470553e-01  6.70857878e-02  7.51962149e-02 
 4.82322215e-05  4.82322215e-05  1.74797910e-07  5.54494753e-01  6.70785171e-02  7.59336106e-02 
 5.02322215e-05  5.02322215e-05 -1.74538411e-07  5.53520890e-01  6.70720443e-02  7.66708838e-02 
 5.22322215e-05  5.22322215e-05  1.74793470e-07  5.52548959e-01  6.70648009e-02  7.74080346e-02 
 5.42322215e-05  5.42322215e-05 -1.74533972e-07  5.51578956e-01  6.70583553e-02  7.81450629e-02 
 5.62322215e-05  5.62322215e-05  1.74789033e-07  5.50610878e-01  6.70511391e-02  7.88819687e-02 
 5.82322215e-05  5.82322215e-05 -1.74529536e-07  5.49644720e-01  6.70447206e-02  7.96187523e-02 
 6.02322215e-05  6.02322215e-05  1.74784598e-07  5.48680480e-01  6.70375314e-02  8.03554135e-02 
 6.22322215e-05  6.22322215e-05 -1.74525103e-07  5.47718152e-01  6.70311400e-02  8.10919523e-02 
 6.42322215e-05  6.42322215e-05  1.74780166e-07  5.46757734e-01  6.70239777e-02  8.18283689e-02 
 6.62322215e-05  6.62322215e-05 -1.74520673e-07  5.45799221e-01  6.70176132e-02  8.25646632e-02 
 6.82322215e-05  6.82322215e-05  1.74775742e-07  5.44842609e-01  6.70104778e-02  8.33008353e-02 
 7.02322215e-05  7.02322215e-05 -1.74516242e-07  5.43887896e-01  6.70041400e-02  8.40368852e-02 
 7.22322215e-05  7.22322215e-05  1.74771315e-07  5.42935076e-01  6.69970314e-02  8.47728130e-02 
 7.42322215e-05  7.42322215e-05 -1.74511817e-07  5.41984147e-01  6.69907203e-02  8.55086186e-02 
 7.62322215e-05  7.62322215e-05  1.74766891e-07  5.41035105e-01  6.69836383e-02  8.62443021e-02 
 7.82322215e-05  7.82322215e-05 -1.74507395e-07  5.40087945e-01  6.69773538e-02  8.69798635e-02 
 8.02322215e-05  8.02322215e-05  1.74762470e-07  5.39142664e-01  6.69702984e-02  8.77153028e-02 
 8.22322215e-05  8.22322215e-05 -1.74502975e-07  5.38199259e-01  6.69640403e-02  8.84506202e-02 
 8.42322215e-05  8.42322215e-05  1.74758052e-07  5.37257725e-01  6.69570113e-02  8.91858155e-02 
 8.62322215e-05  8.62322215e-05 -1.74498558e-07  5.36318060e-01  6.69507796e-02  8.99208889e-02 
 8.82322215e-05  8.82322215e-05  1.74753636e-07  5.35380258e-01  6.69437769e-02  9.06558404e-02 
 9.02322215e-05  9.02322215e-05 -1.74494143e-07  5.34444317e-01  6.69375715e-02  9.13906700e-02 
 9.22322215e-05  9.22322215e-05  1.74749223e-07  5.33510233e-01  6.69305950e-02  9.21253776e-02 
 9.42322215e-05  9.42322215e-05 -1.74489732e-07  5.32578002e-01  6.69244157e-02  9.28599635e-02 
 9.62322215e-05  9.62322215e-05  1.74744813e-07  5.31647621e-01  6.69174654e-02  9.35944275e-02 
 9.82322215e-05  9.82322215e-05 -1.74485323e-07  5.30719085e-01  6.69113122e-02  9.43287698e-02 
 1.00232221e-04  1.00232221e-04  1.74740405e-07  5.29792391e-01  6.69043878e-02  9.50629903e-02 
 1.02232221e-04  1.02232221e-04 -1.74480917e-07  5.28867536e-01  6.68982605e-02  9.57970891e-02 
 1.04232221e-04  1.04232221e-04  1.74736000e-07  5.27944516e-01  6.68913621e-02  9.65310662e-02 
 1.06232221e-04  1.06232221e-04 -1.74476513e-07  5.27023327e-01  6.68852607e-02  9.72649217e-02 
 1.08232221e-04  1.08232221e-04  1.74731598e-07  5.26103966e-01  6.68783881e-02  9.79986555e-02 
 1.10232221e-04  1.10232221e-04 -1.74472112e-07  5.25186428e-01  6.68723124e-02  9.87322677e-02 
 1.12232221e-04  1.12232221e-04  1.74727199e-07  5.24270711e-01  6.68654655e-02  9.94657583e-02 
 1.14232221e-04  1.14232221e-04 -1.74467714e-07  5.23356810e-01  6.68594154e-02  1.00199127e-01 
 1.16232221e-04  1.16232221e-04  1.74722802e-07  5.22444723e-01  6.68525941e-02  1.00932375e-01 
 1.18232221e-04  1.18232221e-04 -1.74463319e-07  5.21534445e-01  6.68465696e-02  1.01665501e-01 
 1.20232221e-04  1.20232221e-04  1.74718408e-07  5.20625973e-01  6.68397738e-02  1.02398506e-01 
 1.22232221e-04  1.22232221e-04 -1.74458926e-07  5.19719304e-01  6.68337747e-02  1.03131389e-01 
 1.24232221e-04  1.24232221e-04  1.74714017e-07  5.18814433e-01  6.68270043e-02  1.03864151e-01 
 1.26232221e-04  1.26232221e-04 -1.74454536e-07  5.17911357e-01  6.68210306e-02  1.04596791e-01 
 1.28232221e-04  1.28232221e-04  1.74709628e-07  5.17010073e-01  6.68142855e-02  1.05329310e-01 
 1.30232221e-04  1.30232221e-04 -1.74450149e-07  5.16110577e-01  6.68083370e-02  1.06061708e-01 
 1.32232221e-04  1.32232221e-04  1.74705242e-07  5.15212866e-01  6.68016171e-02  1.06793985e-01 
 1.34232221e-04  1.34232221e-04 -1.74445764e-07  5.14316935e-01  6.67956937e-02  1.07526140e-01 
 1.36232221e-04  1.36232221e-04  1.74700859e-07  5.13422782e-01  6.67889989e-02  1.08258174e-01 
 1.38232221e-04  1.38232221e-04 -1.74441382e-07  5.12530403e-01  6.67831006e-02  1.08990087e-01 
 1.40232221e-04  1.40232221e-04  1.74696478e-07  5.11639795e-01  6.67764308e-02  1.09721879e-01 
 1.42232221e-04  1.42232221e-04 -1.74437003e-07  5.10750953e-01  6.67705574e-02  1.10453549e-01 
 1.44232221e-04  1.44232221e-04  1.74692100e-07  5.09863875e-01  6.67639125e-02  1.11185099e-01 
 1.46232221e-04  1.46232221e-04 -1.74432627e-07  5.08978556e-01  6.67580639e-02  1.11916527e-01 
 1.48232221e-04  1.48232221e-04  1.74687725e-07  5.08094994e-01  6.67514438e-02  1.12647835e-01 
 1.50232221e-04  1.50232221e-04 -1.74428253e-07  5.07213185e-01  6.67456200e-02  1.13379021e-01 
 1.52232221e-04  1.52232221e-04  1.74683353e-07  5.06333125e-01  6.67390246e-02  1.14110086e-01 
 1.54232221e-04  1.54232221e-04 -1.74423882e-07  5.05454812e-01  6.67332254e-02  1.14841031e-01 
 1.56232221e-04  1.56232221e-04  1.74678983e-07  5.04578241e-01  6.67266547e-02  1.15571854e-01 
 1.58232221e-04  1.58232221e-04 -1.74419513e-07  5.03703408e-01  6.67208800e-02  1.16302557e-01 
 1.60232221e-04  1.60232221e-04  1.74674616e-07  5.02830312e-01  6.67143337e-02  1.17033139e-01 
 1.62232221e-04  1.62232221e-04 -1.74415147e-07  5.01958948e-01  6.67085836e-02  1.17763600e-01 
 1.64232221e-04  1.64232221e-04  1.74670251e-07  5.01089312e-01  6.67020617e-02  1.18493940e-01 
 1.66232221e-04  1.66232221e-04 -1.74410784e-07  5.00221401e-01  6.66963359e-02  1.19224159e-01 
 1.68232221e-04  1.68232221e-04  1.74665890e-07  4.99355213e-01  6.66898383e-02  1.19954258e-01 
 1.70232221e-04  1.70232221e-04 -1.74406424e-07  4.98490743e-01  6.66841367e-02  1.20684236e-01 
 1.72232221e-04  1.72232221e-04  1.74661530e-07  4.97627988e-01  6.66776634e-02  1.21414093e-01 
 1.74232221e-04  1.74232221e-04 -1.74402066e-07  4.96766945e-01  6.66719860e-02  1.22143830e-01 
 1.76232221e-04  1.76232221e-04  1.74657174e-07  4.95907609e-01  6.66655367e-02  1.22873446e-01 
 1.78232221e-04  1.78232221e-04 -1.74397711e-07  4.95049979e-01  6.66598834e-02  1.23602941e-01 
 1.80232221e-04  1.80232221e-04  1.74652820e-07  4.94194050e-01  6.66534582e-02  1.24332316e-01 
 1.82232221e-04  1.82232221e-04 -1.74393359e-07  4.93339820e-01  6.66478288e-02  1.25061570e-01 
 1.84232221e-04  1.84232221e-04  1.74648469e-07  4.92487284e-01  6.66414275e-02  1.25790704e-01 
 1.86232221e-04  1.86232221e-04 -1.74389009e-07  4.91636439e-01  6.66358220e-02  1.26519717e-01 
 1.88232221e-04  1.88232221e-04  1.74644121e-07  4.90787282e-01  6.66294446e-02  1.27248610e-01 
 1.90232221e-04  1.90232221e-04 -1.74384662e-07  4.89939811e-01  6.66238628e-02  1.27977382e-01 
 1.92232221e-04  1.92232221e-04  1.74639775e-07  4.89094020e-01  6.66175091e-02  1.28706034e-01 
 1.94232221e-04  1.94232221e-04 -1.74380318e-07  4.88249907e-01  6.66119511e-02  1.29434566e-01 
 1.96232221e-04  1.96232221e-04  1.74635432e-07  4.87407469e-01  6.66056210e-02  1.30162977e-01 
 1.98232221e-04  1.98232221e-04 -1.74375976e-07  4.86566703e-01  6.66000865e-02  1.30891268e-01 
 2.00232221e-04  2.00232221e-04  1.74631092e-07  4.85727604e-01  6.65937801e-02  1.31619439e-01 
 2.02232221e-04  2.02232221e-04 -1.74371637e-07  4.84890170e-01  6.65882691e-02  1.32347489e-01 
 2.04232221e-04  2.04232221e-04  1.74626754e-07  4.84054398e-01  6.65819860e-02  1.33075419e-01 
 2.06232221e-04  2.06232221e-04 -1.74367301e-07  4.83220283e-01  6.65764985e-02  1.33803230e-01 
 2.08232221e-04  2.08232221e-04  1.74622420e-07  4.82387824e-01  6.65702388e-02  1.34530919e-01 
 2.10232221e-04  2.10232221e-04 -1.74362967e-07  4.81557016e-01  6.65647745e-02  1.35258489e-01 
 2.12232221e-04  2.12232221e-04  1.74618087e-07  4.80727856e-01  6.65585381e-02  1.35985939e-01 
 2.14232221e-04  2.14232221e-04 -1.74358636e-07  4.79900341e-01  6.65530971e-02  1.36713269e-01 
 2.16232221e-04  2.16232221e-04  1.74613758e-07  4.79074468e-01  6.65468839e-02  1.37440478e-01 
 2.18232221e-04  2.18232221e-04 -1.74354308e-07  4.78250234e-01  6.65414659e-02  1.38167568e-01 
 2.20232221e-04  2.20232221e-04  1.74609431e-07  4.77427634e-01  6.65352758e-02  1.38894537e-01 
 2.22232221e-04  2.22232221e-04 -1.74349983e-07  4.76606667e-01  6.65298809e-02  1.39621387e-01 
 2.24232221e-04  2.24232221e-04  1.74605106e-07  4.75787328e-01  6.65237138e-02  1.40348117e-01 
 2.26232221e-04  2.26232221e-04 -1.74345660e-07  4.74969615e-01  6.65183418e-02  1.41074726e-01 
 2.28232221e-04  2.28232221e-04  1.74600785e-07  4.74153525e-01  6.65121976e-02  1.41801216e-01 
 2.30232221e-04  2.30232221e-04 -1.74341339e-07  4.73339053e-01  6.65068485e-02  1.42527586e-01 
 2.32232221e-04  2.32232221e-04  1.74596466e-07  4.72526197e-01  6.65007271e-02  1.43253837e-01 
 2.34232221e-04  2.34232221e-04 -1.74337022e-07  4.71714954e-01  6.64954007e-02  1.43979967e-01 
 2.36232221e-04  2.36232221e-04  1.74592150e-07  4.70905320e-01  6.64893021e-02  1.44705978e-01 
 2.38232221e-04  2.38232221e-04 -1.74332707e-07  4.70097292e-01  6.64839984e-02  1.45431869e-01 
 2.40232221e-04  2.40232221e-04  1.74587836e-07  4.69290868e-01  6.64779223e-02  1.46157640e-01 
 2.42232221e-04  2.42232221e-04 -1.74328394e-07  4.68486043e-01  6.64726412e-02  1.46883292e-01 
 2.44232221e-04  2.44232221e-04  1.74583525e-07  4.67682816e-01  6.64665877e-02  1.47608824e-01 
 2.46232221e-04  2.46232221e-04 -1.74324085e-07  4.66881181e-01  6.64613291e-02  1.48334236e-01 
 2.48232221e-04  2.48232221e-04  1.74579217e-07  4.66081137e-01  6.64552981e-02  1.49059529e-01 
 2.50232221e-04  2.50232221e-04 -1.74319778e-07  4.65282681e-01  6.64500618e-02  1.49784703e-01 
 2.52232221e-04  2.52232221e-04  1.74574911e-07  4.64485808e-01  6.64440532e-02  1.50509756e-01 
 2.54232221e-04  2.54232221e-04 -1.74315474e-07  4.63690516e-01  6.64388393e-02  1.51234691e-01 
 2.56232221e-04  2.56232221e-04  1.74570608e-07  4.62896803e-01  6.64328529e-02  1.51959506e-01 
 2.58232221e-04  2.58232221e-04 -1.74311172e-07  4.62104663e-01  6.64276612e-02  1.52684201e-01 
 2.60232221e-04  2.60232221e-04  1.74566308e-07  4.61314096e-01  6.64216970e-02  1.53408777e-01 
 2.62232221e-04  2.62232221e-04 -1.74306873e-07  4.60525097e-01  6.64165274e-02  1.54133234e-01 
 2.64232221e-04  2.64232221e-04  1.74562010e-07  4.59737663e-01  6.64105853e-02  1.54857571e-01 
 2.66232221e-04  2.66232221e-04 -1.74302577e-07  4.58951791e-01  6.64054378e-02  1.55581789e-01 
 2.68232221e-04  2.68232221e-04  1.74557715e-07  4.58167479e-01  6.63995178e-02  1.56305888e-01 
 2.70232221e-04  2.70232221e-04 -1.74298283e-07  4.57384722e-01  6.63943922e-02  1.57029867e-01 
 2.72232221e-04  2.72232221e-04  1.74553423e-07  4.56603519e-01  6.63884940e-02  1.57753728e-01 
 2.74232221e-04  2.74232221e-04 -1.74293992e-07  4.55823865e-01  6.63833904e-02  1.58477469e-01 
 2.76232221e-04  2.76232221e-04  1.74549133e-07  4.55045758e-01  6.63775141e-02  1.59201090e-01 
 2.78232221e-04  2.78232221e-04 -1.74289704e-07  4.54269195e-01  6.63724321e-02  1.59924593e-01 
 2.80232221e-04  2.80232221e-04  1.74544846e-07  4.53494172e-01  6.63665776e-02  1.60647977e-01 
 2.82232221e-04  2.82232221e-04 -1.74285418e-07  4.52720687e-01  6.63615174e-02  1.61371241e-01 
 2.84232221e-04  2.84232221e-04  1.74540562e-07  4.51948737e-01  6.63556845e-02  1.62094387e-01 
 2.86232221e-04  2.86232221e-04 -1.74281135e-07  4.51178318e-01  6.63506459e-02  1.62817413e-01 
 2.88232221e-04  2.88232221e-04  1.74536280e-07  4.50409428e-01  6.63448346e-02  1.63540321e-01 
 2.90232221e-04  2.90232221e-04 -1.74276854e-07  4.49642062e-01  6.63398175e-02  1.64263109e-01 
 2.92232221e-04  2.92232221e-04  1.74532001e-07  4.48876220e-01  6.63340277e-02  1.64985779e-01 
 2.94232221e-04  2.94232221e-04 -1.74272577e-07  4.48111897e-01  6.63290321e-02  1.65708329e-01 
 2.96232221e-04  2.96232221e-04  1.74527724e-07  4.47349090e-01  6.63232637e-02  1.66430761e-01 
 2.98232221e-04  2.98232221e-04 -1.74268302e-07  4.46587796e-01  6.63182894e-02  1.67153074e-01 
 3.00232221e-04  3.00232221e-04  1.74523451e-07  4.45828013e-01  6.63125424e-02  1.67875268e-01 
 3.02232221e-04  3.02232221e-04 -1.74264029e-07  4.45069737e-01  6.63075894e-02  1.68597343e-01 
 3.04232221e-04  3.04232221e-04  1.74519180e-07  4.44312966e-01  6.63018636e-02  1.69319300e-01 
 3.06232221e-04  3.06232221e-04 -1.74259759e-07  4.43557696e-01  6.62969317e-02  1.70041137e-01 
 3.08232221e-04  3.08232221e-04  1.74514911e-07  4.42803924e-01  6.62912271e-02  1.70762857e-01 
 3.10232221e-04  3.10232221e-04 -1.74255492e-07  4.42051648e-01  6.62863164e-02  1.71484457e-01 
 3.12232221e-04  3.12232221e-04  1.74510645e-07  4.41300864e-01  6.62806328e-02  1.72205939e-01 
 3.14232221e-04  3.14232221e-04 -1.74251228e-07  4.40551570e-01  6.62757431e-02  1.72927302e-01 
 3.16232221e-04  3.16232221e-04  1.74506382e-07  4.39803763e-01  6.62700805e-02  1.73648546e-01 
 3.18232221e-04  3.18232221e-04 -1.74246966e-07  4.39057438e-01  6.62652117e-02  1.74369672e-01 
 3.20232221e-04  3.20232221e-04  1.74502121e-07  4.38312595e-01  6.62595700e-02  1.75090680e-01 
 3.22232221e-04  3.22232221e-04 -1.74242706e-07  4.37569229e-01  6.62547221e-02  1.75811569e-01 
 3.24232221e-04  3.24232221e-04  1.74497863e-07  4.36827338e-01  6.62491012e-02  1.76532339e-01 
 3.26232221e-04  3.26232221e-04 -1.74238450e-07  4.36086919e-01  6.62442741e-02  1.77252991e-01 
 3.28232221e-04  3.28232221e-04  1.74493608e-07  4.35347969e-01  6.62386740e-02  1.77973525e-01 
 3.30232221e-04  3.30232221e-04 -1.74234196e-07  4.34610485e-01  6.62338675e-02  1.78693940e-01 
 3.32232221e-04  3.32232221e-04  1.74489355e-07  4.33874464e-01  6.62282880e-02  1.79414237e-01 
 3.34232221e-04  3.34232221e-04 -1.74229944e-07  4.33139904e-01  6.62235022e-02  1.80134415e-01 
 3.36232221e-04  3.36232221e-04  1.74485105e-07  4.32406800e-01  6.62179433e-02  1.80854475e-01 
 3.38232221e-04  3.38232221e-04 -1.74225696e-07  4.31675151e-01  6.62131780e-02  1.81574417e-01 
 3.40232221e-04  3.40232221e-04  1.74480858e-07  4.30944954e-01  6.62076396e-02  1.82294241e-01 
 3.42232221e-04  3.42232221e-04 -1.74221450e-07  4.30216205e-01  6.62028947e-02  1.83013946e-01 
 3.44232221e-04  3.44232221e-04  1.74476613e-07  4.29488902e-01  6.61973767e-02  1.83733534e-01 
 3.46232221e-04  3.46232221e-04 -1.74217206e-07  4.28763042e-01  6.61926522e-02  1.84453003e-01 
 3.48232221e-04  3.48232221e-04  1.74472371e-07  4.28038622e-01  6.61871545e-02  1.85172354e-01 
 3.50232221e-04  3.50232221e-04 -1.74212965e-07  4.27315639e-01  6.61824503e-02  1.85891586e-01 
 3.52232221e-04  3.52232221e-04  1.74468132e-07  4.26594091e-01  6.61769729e-02  1.86610701e-01 
 3.54232221e-04  3.54232221e-04 -1.74208727e-07  4.25873974e-01  6.61722889e-02  1.87329698e-01 
 3.56232221e-04  3.56232221e-04  1.74463895e-07  4.25155285e-01  6.61668316e-02  1.88048577e-01 
 3.58232221e-04  3.58232221e-04 -1.74204492e-07  4.24438023e-01  6.61621677e-02  1.88767337e-01 
 3.60232221e-04  3.60232221e-04  1.74459660e-07  4.23722184e-01  6.61567306e-02  1.89485980e-01 
 3.62232221e-04  3.62232221e-04 -1.74200259e-07  4.23007764e-01  6.61520867e-02  1.90204505e-01 
 3.64232221e-04  3.64232221e-04  1.74455429e-07  4.22294762e-01  6.61466696e-02  1.90922912e-01 
 3.66232221e-04  3.66232221e-04 -1.74196028e-07  4.21583175e-01  6.61420456e-02  1.91641201e-01 
 3.68232221e-04  3.68232221e-04  1.74451200e-07  4.20872999e-01  6.61366485e-02  1.92359372e-01 
 3.70232221e-04  3.70232221e-04 -1.74191801e-07  4.20164233e-01  6.61320444e-02  1.93077425e-01 
 3.72232221e-04  3.72232221e-04  1.74446973e-07  4.19456872e-01  6.61266671e-02  1.93795361e-01 
 3.74232221e-04  3.74232221e-04 -1.74187576e-07  4.18750915e-01  6.61220828e-02  1.94513179e-01 
 3.76232221e-04  3.76232221e-04  1.74442750e-07  4.18046358e-01  6.61167253e-02  1.95230879e-01 
 3.78232221e-04  3.78232221e-04 -1.74183353e-07  4.17343200e-01  6.61121608e-02  1.95948461e-01 
 3.80232221e-04  3.80232221e-04  1.74438528e-07  4.16641436e-01  6.61068229e-02  1.96665926e-01 
 3.82232221e-04  3.82232221e-04 -1.74179133e-07  4.15941064e-01  6.61022780e-02  1.97383273e-01 
 3.84232221e-04  3.84232221e-04  1.74434310e-07  4.15242082e-01  6.60969598e-02  1.98100502e-01 
 3.86232221e-04  3.86232221e-04 -1.74174916e-07  4.14544487e-01  6.60924345e-02  1.98817614e-01 
