 time            time            v(out)          v(timing)       v(disc)         v(control)     
 9.51761114e-05  9.51761114e-05 -6.51914654e-08  5.19323567e-01  6.68309136e-02  9.32066051e-02 
 1.00176111e-04  1.00176111e-04  6.54501895e-08  5.17066711e-01  6.68147563e-02  9.50423932e-02 
 1.05176111e-04  1.05176111e-04 -6.51943506e-08  5.14821032e-01  6.67991754e-02  9.68774205e-02 
 1.10176111e-04  1.10176111e-04  6.54530744e-08  5.12586474e-01  6.67831755e-02  9.87116876e-02 
 1.15176111e-04  1.15176111e-04 -6.51972353e-08  5.10362983e-01  6.67677510e-02  1.00545195e-01 
 1.20176111e-04  1.20176111e-04  6.54559588e-08  5.08150504e-01  6.67519067e-02  1.02377943e-01 
 1.25176111e-04  1.25176111e-04 -6.52001194e-08  5.05948981e-01  6.67366372e-02  1.04209932e-01 
 1.30176111e-04  1.30176111e-04  6.54588426e-08  5.03758362e-01  6.67209470e-02  1.06041162e-01 
 1.35176111e-04  1.35176111e-04 -6.52030030e-08  5.01578591e-01  6.67058309e-02  1.07871635e-01 
 1.40176111e-04  1.40176111e-04  6.54617260e-08  4.99409616e-01  6.66902934e-02  1.09701349e-01 
 1.45176111e-04  1.45176111e-04 -6.52058861e-08  4.97251382e-01  6.66753291e-02  1.11530307e-01 
 1.50176111e-04  1.50176111e-04  6.54646088e-08  4.95103837e-01  6.66599427e-02  1.13358509e-01 
 1.55176111e-04  1.55176111e-04 -6.52087686e-08  4.92966928e-01  6.66451287e-02  1.15185954e-01 
 1.60176111e-04  1.60176111e-04  6.54674910e-08  4.90840601e-01  6.66298920e-02  1.17012644e-01 
 1.65176111e-04  1.65176111e-04 -6.52116506e-08  4.88724805e-01  6.66152269e-02  1.18838578e-01 
 1.70176111e-04  1.70176111e-04  6.54703727e-08  4.86619488e-01  6.66001383e-02  1.20663757e-01 
 1.75176111e-04  1.75176111e-04 -6.52145321e-08  4.84524596e-01  6.65856206e-02  1.22488183e-01 
 1.80176111e-04  1.80176111e-04  6.54732539e-08  4.82440080e-01  6.65706787e-02  1.24311854e-01 
 1.85176111e-04  1.85176111e-04 -6.52174130e-08  4.80365887e-01  6.65563070e-02  1.26134772e-01 
 1.90176111e-04  1.90176111e-04  6.54761346e-08  4.78301966e-01  6.65415103e-02  1.27956937e-01 
 1.95176111e-04  1.95176111e-04 -6.52202934e-08  4.76248267e-01  6.65272830e-02  1.29778350e-01 
 2.00176111e-04  2.00176111e-04  6.54790147e-08  4.74204739e-01  6.65126302e-02  1.31599011e-01 
 2.05176111e-04  2.05176111e-04 -6.52231732e-08  4.72171331e-01  6.64985460e-02  1.33418920e-01 
 2.10176111e-04  2.10176111e-04  6.54818943e-08  4.70147994e-01  6.64840355e-02  1.35238078e-01 
 2.15176111e-04  2.15176111e-04 -6.52260526e-08  4.68134677e-01  6.64700930e-02  1.37056486e-01 
 2.20176111e-04  2.20176111e-04  6.54847733e-08  4.66131331e-01  6.64557234e-02  1.38874143e-01 
 2.25176111e-04  2.25176111e-04 -6.52289313e-08  4.64137906e-01  6.64419212e-02  1.40691050e-01 
 2.30176111e-04  2.30176111e-04  6.54876519e-08  4.62154354e-01  6.64276912e-02  1.42507209e-01 
 2.35176111e-04  2.35176111e-04 -6.52318096e-08  4.60180625e-01  6.64140278e-02  1.44322618e-01 
 2.40176111e-04  2.40176111e-04  6.54905299e-08  4.58216671e-01  6.63999361e-02  1.46137279e-01 
 2.45176111e-04  2.45176111e-04 -6.52346873e-08  4.56262444e-01  6.63864101e-02  1.47951193e-01 
 2.50176111e-04  2.50176111e-04  6.54934073e-08  4.54317895e-01  6.63724552e-02  1.49764359e-01 
 2.55176111e-04  2.55176111e-04 -6.52375645e-08  4.52382976e-01  6.63590654e-02  1.51576777e-01 
 2.60176111e-04  2.60176111e-04  6.54962842e-08  4.50457639e-01  6.63452460e-02  1.53388450e-01 
 2.65176111e-04  2.65176111e-04 -6.52404416e-08  4.48541838e-01  6.63319910e-02  1.55199376e-01 
 2.70176111e-04  2.70176111e-04  6.54991600e-08  4.46635525e-01  6.63183057e-02  1.57009557e-01 
 2.75176111e-04  2.75176111e-04 -6.52433173e-08  4.44738652e-01  6.63051841e-02  1.58818992e-01 
 2.80176111e-04  2.80176111e-04  6.55020365e-08  4.42851174e-01  6.62916317e-02  1.60627683e-01 
 2.85176111e-04  2.85176111e-04 -6.52461929e-08  4.40973044e-01  6.62786422e-02  1.62435629e-01 
 2.90176111e-04  2.90176111e-04  6.55049118e-08  4.39104215e-01  6.62652213e-02  1.64242832e-01 
 2.95176111e-04  2.95176111e-04 -6.52490679e-08  4.37244641e-01  6.62523627e-02  1.66049291e-01 
 3.00176111e-04  3.00176111e-04  6.55077866e-08  4.35394277e-01  6.62390719e-02  1.67855007e-01 
 3.05176111e-04  3.05176111e-04 -6.52519425e-08  4.33553077e-01  6.62263429e-02  1.69659981e-01 
 3.10176111e-04  3.10176111e-04  6.55106608e-08  4.31720995e-01  6.62131810e-02  1.71464213e-01 
 3.15176111e-04  3.15176111e-04 -6.52548164e-08  4.29897986e-01  6.62005802e-02  1.73267703e-01 
 3.20176111e-04  3.20176111e-04  6.55135346e-08  4.28084006e-01  6.61875460e-02  1.75070452e-01 
 3.25176111e-04  3.25176111e-04 -6.52576899e-08  4.26279010e-01  6.61750722e-02  1.76872461e-01 
 3.30176111e-04  3.30176111e-04  6.55164078e-08  4.24482953e-01  6.61621643e-02  1.78673729e-01 
 3.35176111e-04  3.35176111e-04 -6.52605628e-08  4.22695790e-01  6.61498162e-02  1.80474257e-01 
 3.40176111e-04  3.40176111e-04  6.55192804e-08  4.20917479e-01  6.61370335e-02  1.82274046e-01 
 3.45176111e-04  3.45176111e-04 -6.52634352e-08  4.19147974e-01  6.61248099e-02  1.84073097e-01 
 3.50176111e-04  3.50176111e-04  6.55221526e-08  4.17387233e-01  6.61121511e-02  1.85871409e-01 
 3.55176111e-04  3.55176111e-04 -6.52663071e-08  4.15635212e-01  6.61000507e-02  1.87668982e-01 
 3.60176111e-04  3.60176111e-04  6.55250242e-08  4.13891868e-01  6.60875146e-02  1.89465819e-01 
 3.65176111e-04  3.65176111e-04 -6.52691785e-08  4.12157158e-01  6.60755363e-02  1.91261918e-01 
 3.70176111e-04  3.70176111e-04  6.55278952e-08  4.10431038e-01  6.60631216e-02  1.93057280e-01 
 3.75176111e-04  3.75176111e-04 -6.52720493e-08  4.08713468e-01  6.60512641e-02  1.94851907e-01 
 3.80176111e-04  3.80176111e-04  6.55307658e-08  4.07004403e-01  6.60389696e-02  1.96645797e-01 
 3.85176111e-04  3.85176111e-04 -6.52749195e-08  4.05303803e-01  6.60272318e-02  1.98438953e-01 
 3.90176111e-04  3.90176111e-04  6.55336358e-08  4.03611625e-01  6.60150564e-02  2.00231373e-01 
 3.95176111e-04  3.95176111e-04 -6.52777893e-08  4.01927827e-01  6.60034370e-02  2.02023059e-01 
 4.00176111e-04  4.00176111e-04  6.55365053e-08  4.00252368e-01  6.59913795e-02  2.03814011e-01 
 4.05176111e-04  4.05176111e-04 -6.52806585e-08  3.98585207e-01  6.59798774e-02  2.05604230e-01 
 4.10176111e-04  4.10176111e-04  6.55393742e-08  3.96926302e-01  6.59679366e-02  2.07393715e-01 
 4.15176111e-04  4.15176111e-04 -6.52835272e-08  3.95275613e-01  6.59565507e-02  2.09182468e-01 
 4.20176111e-04  4.20176111e-04  6.55422426e-08  3.93633099e-01  6.59447254e-02  2.10970489e-01 
 4.25176111e-04  4.25176111e-04 -6.52863953e-08  3.91998720e-01  6.59334545e-02  2.12757777e-01 
 4.30176111e-04  4.30176111e-04  6.55451105e-08  3.90372435e-01  6.59217437e-02  2.14544335e-01 
 4.35176111e-04  4.35176111e-04 -6.52892630e-08  3.88754204e-01  6.59105865e-02  2.16330161e-01 
 4.40176111e-04  4.40176111e-04  6.55479779e-08  3.87143987e-01  6.58989890e-02  2.18115258e-01 
 4.45176111e-04  4.45176111e-04 -6.52921301e-08  3.85541744e-01  6.58879446e-02  2.19899624e-01 
 4.50176111e-04  4.50176111e-04  6.55508447e-08  3.83947437e-01  6.58764592e-02  2.21683260e-01 
 4.55176111e-04  4.55176111e-04 -6.52949966e-08  3.82361026e-01  6.58655264e-02  2.23466168e-01 
 4.60176111e-04  4.60176111e-04  6.55537110e-08  3.80782471e-01  6.58541521e-02  2.25248346e-01 
 4.65176111e-04  4.65176111e-04 -6.52978627e-08  3.79211734e-01  6.58433298e-02  2.27029797e-01 
 4.70176111e-04  4.70176111e-04  6.55565768e-08  3.77648776e-01  6.58320655e-02  2.28810520e-01 
 4.75176111e-04  4.75176111e-04 -6.53007282e-08  3.76093558e-01  6.58213525e-02  2.30590515e-01 
 4.80176111e-04  4.80176111e-04  6.55594421e-08  3.74546043e-01  6.58101971e-02  2.32369784e-01 
 4.85176111e-04  4.85176111e-04 -6.53035932e-08  3.73006191e-01  6.57995925e-02  2.34148325e-01 
 4.90176111e-04  4.90176111e-04  6.55623068e-08  3.71473966e-01  6.57885449e-02  2.35926141e-01 
 4.95176111e-04  4.95176111e-04 -6.53064576e-08  3.69949329e-01  6.57780475e-02  2.37703232e-01 
 5.00176111e-04  5.00176111e-04  6.55651710e-08  3.68432242e-01  6.57671066e-02  2.39479597e-01 
 5.05176111e-04  5.05176111e-04 -6.53093216e-08  3.66922670e-01  6.57567155e-02  2.41255237e-01 
 5.10176111e-04  5.10176111e-04  6.55680346e-08  3.65420573e-01  6.57458803e-02  2.43030153e-01 
 5.15176111e-04  5.15176111e-04 -6.53121850e-08  3.63925915e-01  6.57355942e-02  2.44804345e-01 
 5.20176111e-04  5.20176111e-04  6.55708978e-08  3.62438659e-01  6.57248637e-02  2.46577814e-01 
 5.25176111e-04  5.25176111e-04 -6.53150478e-08  3.60958769e-01  6.57146817e-02  2.48350560e-01 
 5.30176111e-04  5.30176111e-04  6.55737604e-08  3.59486209e-01  6.57040548e-02  2.50122583e-01 
 5.35176111e-04  5.35176111e-04 -6.53179102e-08  3.58020941e-01  6.56939759e-02  2.51893884e-01 
 5.40176111e-04  5.40176111e-04  6.55766224e-08  3.56562929e-01  6.56834515e-02  2.53664463e-01 
 5.45176111e-04  5.45176111e-04 -6.53207720e-08  3.55112139e-01  6.56734747e-02  2.55434321e-01 
 5.50176111e-04  5.50176111e-04  6.55794840e-08  3.53668533e-01  6.56630519e-02  2.57203458e-01 
 5.55176111e-04  5.55176111e-04 -6.53236333e-08  3.52232077e-01  6.56531762e-02  2.58971875e-01 
 5.60176111e-04  5.60176111e-04  6.55823450e-08  3.50802735e-01  6.56428539e-02  2.60739572e-01 
 5.65176111e-04  5.65176111e-04 -6.53264940e-08  3.49380471e-01  6.56330782e-02  2.62506549e-01 
 5.70176111e-04  5.70176111e-04  6.55852055e-08  3.47965251e-01  6.56228555e-02  2.64272807e-01 
 5.75176111e-04  5.75176111e-04 -6.53293543e-08  3.46557041e-01  6.56131788e-02  2.66038347e-01 
 5.80176111e-04  5.80176111e-04  6.55880655e-08  3.45155804e-01  6.56030548e-02  2.67803168e-01 
 5.85176111e-04  5.85176111e-04 -6.53322140e-08  3.43761507e-01  6.55934762e-02  2.69567271e-01 
 5.90176111e-04  5.90176111e-04  6.55909249e-08  3.42374115e-01  6.55834497e-02  2.71330657e-01 
 5.95176111e-04  5.95176111e-04 -6.53350732e-08  3.40993594e-01  6.55739682e-02  2.73093326e-01 
 6.00176111e-04  6.00176111e-04  6.55937838e-08  3.39619910e-01  6.55640384e-02  2.74855279e-01 
 6.05176111e-04  6.05176111e-04 -6.53379318e-08  3.38253029e-01  6.55546530e-02  2.76616516e-01 
 6.10176111e-04  6.10176111e-04  6.55966422e-08  3.36892918e-01  6.55448189e-02  2.78377036e-01 
 6.15176111e-04  6.15176111e-04 -6.53407899e-08  3.35539543e-01  6.55355287e-02  2.80136842e-01 
 6.20176111e-04  6.20176111e-04  6.55995001e-08  3.34192870e-01  6.55257893e-02  2.81895933e-01 
 6.25176111e-04  6.25176111e-04 -6.53436475e-08  3.32852866e-01  6.55165935e-02  2.83654309e-01 
 6.30176111e-04  6.30176111e-04  6.56023574e-08  3.31519499e-01  6.55069479e-02  2.85411971e-01 
 6.35176111e-04  6.35176111e-04 -6.53465046e-08  3.30192735e-01  6.54978453e-02  2.87168920e-01 
 6.40176111e-04  6.40176111e-04  6.56052142e-08  3.28872542e-01  6.54882926e-02  2.88925156e-01 
 6.45176111e-04  6.45176111e-04 -6.53493616e-08  3.27558887e-01  6.54792824e-02  2.90680679e-01 
 6.50176111e-04  6.50176111e-04  6.56080699e-08  3.26251738e-01  6.54698217e-02  2.92435490e-01 
 6.55176111e-04  6.55176111e-04 -6.53522176e-08  3.24951062e-01  6.54609030e-02  2.94189589e-01 
 6.60176111e-04  6.60176111e-04  6.56109256e-08  3.23656827e-01  6.54515333e-02  2.95942977e-01 
 6.65176111e-04  6.65176111e-04 -6.53550731e-08  3.22369003e-01  6.54427052e-02  2.97695653e-01 
 6.69813739e-04  6.69813739e-04  6.56138924e-08  3.21180215e-01  6.54340787e-02  2.99320670e-01 
 6.70840680e-04  6.70840680e-04 -6.53635608e-08  3.20917714e-01  6.54324768e-02  2.99680426e-01 
 6.71620670e-04  6.71620670e-04  6.56299848e-08  3.20718516e-01  6.54308248e-02  2.99953651e-01 
 6.71946044e-04  6.71946044e-04 -6.53946024e-08  3.20635465e-01  6.54304876e-02  3.00067622e-01 
 6.72361157e-04  6.72361157e-04  6.56690256e-08  3.20529548e-01  6.54294930e-02  3.00213022e-01 
 6.72740242e-04  6.72740242e-04 -6.54304942e-08  3.20432863e-01  6.54290596e-02  3.00345798e-01 
 6.73235569e-04  6.73235569e-04  6.57021099e-08  3.20306584e-01  6.54279217e-02  3.00519282e-01 
 6.74226223e-04  6.74226223e-04 -6.54519908e-08  3.20054212e-01  6.54263909e-02  3.00866230e-01 
 6.76207532e-04  6.76207532e-04  6.57128513e-08  3.19550213e-01  6.54225910e-02  3.01560043e-01 
 6.80170150e-04  6.80170150e-04 -6.54573608e-08  3.18545183e-01  6.54157557e-02  3.02947334e-01 
 6.85170150e-04  6.85170150e-04  6.57160591e-08  3.17282673e-01  6.54066100e-02  3.04697172e-01 
 6.90170150e-04  6.90170150e-04 -6.54601970e-08  3.16026416e-01  6.53980040e-02  3.06446301e-01 
 6.95170150e-04  6.95170150e-04  6.57188951e-08  3.14776380e-01  6.53889463e-02  3.08194721e-01 
 7.00170150e-04  7.00170150e-04 -6.54630327e-08  3.13532535e-01  6.53804278e-02  3.09942434e-01 
 7.05170150e-04  7.05170150e-04  6.57217306e-08  3.12294850e-01  6.53714571e-02  3.11689438e-01 
 7.10170150e-04  7.10170150e-04 -6.54658679e-08  3.11063294e-01  6.53630253e-02  3.13435736e-01 
 7.15170150e-04  7.15170150e-04  6.57245655e-08  3.09837838e-01  6.53541408e-02  3.15181327e-01 
 7.20170150e-04  7.20170150e-04 -6.54687026e-08  3.08618450e-01  6.53457948e-02  3.16926211e-01 
 7.25170150e-04  7.25170150e-04  6.57273999e-08  3.07405101e-01  6.53369957e-02  3.18670390e-01 
 7.30170150e-04  7.30170150e-04 -6.54715367e-08  3.06197762e-01  6.53287345e-02  3.20413862e-01 
 7.35170150e-04  7.35170150e-04  6.57302338e-08  3.04996401e-01  6.53200199e-02  3.22156630e-01 
 7.40170150e-04  7.40170150e-04 -6.54743704e-08  3.03800990e-01  6.53118429e-02  3.23898693e-01 
 7.45170150e-04  7.45170150e-04  6.57330672e-08  3.02611499e-01  6.53032120e-02  3.25640051e-01 
 7.50170150e-04  7.50170150e-04 -6.54772035e-08  3.01427899e-01  6.52951181e-02  3.27380705e-01 
 7.55170150e-04  7.55170150e-04  6.57359000e-08  3.00250161e-01  6.52865701e-02  3.29120656e-01 
 7.60170150e-04  7.60170150e-04 -6.54800361e-08  2.99078256e-01  6.52785587e-02  3.30859903e-01 
 7.65170150e-04  7.65170150e-04  6.57387324e-08  2.97912154e-01  6.52700927e-02  3.32598447e-01 
 7.70170150e-04  7.70170150e-04 -6.54828682e-08  2.96751827e-01  6.52621629e-02  3.34336289e-01 
 7.75170150e-04  7.75170150e-04  6.57415642e-08  2.95597247e-01  6.52537781e-02  3.36073428e-01 
 7.79391199e-04  7.79391199e-04 -6.54859610e-08  2.94626992e-01  6.52471879e-02  3.37539392e-01 
 7.81218490e-04  7.81218490e-04  6.57471143e-08  2.94208229e-01  6.52439888e-02  3.38173852e-01 
 7.82255114e-04  7.82255114e-04 -6.54966590e-08  2.93971002e-01  6.52425647e-02  3.38533741e-01 
 7.82897560e-04  7.82897560e-04  6.57649451e-08  2.93824103e-01  6.52412817e-02  3.38756766e-01 
 7.83645605e-04  7.83645605e-04 -6.55171111e-08  2.93653177e-01  6.52403248e-02  3.39016435e-01 
 7.84426544e-04  7.84426544e-04  6.57834341e-08  2.93474870e-01  6.52388205e-02  3.39287506e-01 
 7.85988421e-04  7.85988421e-04 -6.55306733e-08  2.93118672e-01  6.52365577e-02  3.39829596e-01 
 7.86258441e-04  7.86258441e-04  8.46773601e+00  2.93626269e-01  4.28120364e+00  3.39923307e-01 
 7.86360827e-04  7.86360827e-04  8.57034012e+00  2.94070735e-01  4.98872243e+00  3.39958839e-01 
 7.86428513e-04  7.86428513e-04  8.47185876e+00  2.94366490e-01  4.33869658e+00  3.39982329e-01 
 7.86466827e-04  7.86466827e-04  8.56413104e+00  2.94532279e-01  4.90453300e+00  3.39995626e-01 
 7.86485753e-04  7.86485753e-04  8.48273321e+00  2.94615413e-01  4.46954230e+00  3.40002194e-01 
 7.86491773e-04  7.86491773e-04  8.54272906e+00  2.94641223e-01  4.69450099e+00  3.40004283e-01 
 7.86492860e-04  7.86492860e-04  8.52151251e+00  2.94645992e-01  4.67232865e+00  3.40004660e-01 
 7.86493224e-04  7.86493224e-04  8.52165511e+00  2.94647586e-01  4.66763682e+00  3.40004786e-01 
 7.86493664e-04  7.86493664e-04  8.52142249e+00  2.94649511e-01  4.66310011e+00  3.40004939e-01 
 7.86494169e-04  7.86494169e-04  8.52108253e+00  2.94651714e-01  4.65911471e+00  3.40005114e-01 
 7.86494713e-04  7.86494713e-04  8.52078380e+00  2.94654086e-01  4.65592727e+00  3.40005303e-01 
 7.86495290e-04  7.86495290e-04  8.52057825e+00  2.94656604e-01  4.65347058e+00  3.40005504e-01 
 7.86495839e-04  7.86495839e-04  8.52045038e+00  2.94658997e-01  4.65178631e+00  3.40005694e-01 
 7.86496396e-04  7.86496396e-04  8.52037582e+00  2.94661423e-01  4.65054679e+00  3.40005887e-01 
 7.86496941e-04  7.86496941e-04  8.52032511e+00  2.94663796e-01  4.64966771e+00  3.40006076e-01 
 7.86497498e-04  7.86497498e-04  8.52029901e+00  2.94666222e-01  4.64901615e+00  3.40006270e-01 
 7.86498126e-04  7.86498126e-04  8.52027540e+00  2.94668955e-01  4.64849581e+00  3.40006488e-01 
 7.86498849e-04  7.86498849e-04  8.52026617e+00  2.94672102e-01  4.64809144e+00  3.40006738e-01 
 7.86499689e-04  7.86499689e-04  8.52025500e+00  2.94675762e-01  4.64779387e+00  3.40007030e-01 
 7.86500676e-04  7.86500676e-04  8.52025459e+00  2.94680056e-01  4.64759006e+00  3.40007373e-01 
 7.86501868e-04  7.86501868e-04  8.52024911e+00  2.94685247e-01  4.64746131e+00  3.40007786e-01 
 7.86503354e-04  7.86503354e-04  8.52025199e+00  2.94691716e-01  4.64739025e+00  3.40008302e-01 
 7.86505299e-04  7.86505299e-04  8.52024818e+00  2.94700178e-01  4.64735955e+00  3.40008977e-01 
 7.86508002e-04  7.86508002e-04  8.52025174e+00  2.94711944e-01  4.64735377e+00  3.40009915e-01 
 7.86512153e-04  7.86512153e-04  8.52024814e+00  2.94730010e-01  4.64736115e+00  3.40011355e-01 
 7.86519609e-04  7.86519609e-04  8.52025174e+00  2.94762467e-01  4.64737757e+00  3.40013943e-01 
 7.86534523e-04  7.86534523e-04  8.52024814e+00  2.94827381e-01  4.64740995e+00  3.40019119e-01 
